84055,46
84056,98
84057,46
84058,47
84059,24
84060,25
84061,25
84062,25
84063,26
84064,26
84065,42
84066,36
84067,44
84068,42
84069,42
84070,43
84071,125
84072,48
84073,47
84074,21
84075,21
84076,22
84077,22
84078,22
84079,22
84080,22
84081,22
84082,22
84083,22
84084,35
84085,35
84086,35
84087,35
84088,6
84089,6
84090,84
84091,85
84092,122
84093,89
84094,75
84095,75
84096,76
84097,76
84098,113
84099,113
84100,77
84101,77
84102,58
84103,77
84104,90
84105,90
84106,27
84107,26
84108,78
84109,91
84110,91
84111,78
84112,91
84113,79
84114,79
84115,80
84116,80
84117,42
84118,43
84119,43
84120,46
84121,66
84122,66
84123,67
84124,67
84125,68
84126,87
84127,87
84128,87
84129,85
84130,85
84131,85
84132,85
84133,86
84134,75
84135,76
84136,77
84137,77
84138,77
84139,77
84140,21
84141,21
84142,30
84143,30
84144,25
84145,25
84146,25
84147,25
84148,23
84149,81
84150,81
84151,81
84152,82
84153,86
84154,96
84155,36
84156,97
84157,97
84158,97
84159,98
84160,24
84161,24
84162,26
84163,84
84164,85
84165,86
84166,86
84167,69
84168,69
84169,69
84170,70
84171,70
84172,70
84173,71
84174,71
84175,132
84176,132
84177,132
84178,133
84179,133
84180,103
84181,103
84182,58
84183,58
84184,58
84185,108
84186,108
84187,108
84188,108
84189,109
84190,2
84191,77
84192,125
84193,110
84194,99
84195,99
84196,99
84197,99
84198,128
84199,80
84200,100
84201,100
84202,54
84203,54
84204,54
84205,55
84206,55
84207,55
84208,35
84209,56
84210,56
84211,56
84212,42
84213,43
84214,44
84215,66
84216,67
84217,67
84218,67
84219,68
84220,68
84221,42
84222,43
84223,24
84224,24
84225,25
84226,25
84227,25
84228,26
84229,84
84230,84
84231,85
84232,85
84233,85
84234,86
84235,86
84236,33
84237,33
84238,18
84239,25
84240,31
84241,22
84242,23
84243,25
84244,26
84245,26
84246,45
84247,46
84248,47
84249,47
84250,67
84251,67
84252,53
84253,53
84254,53
84255,102
84256,105
84257,57
84258,58
84259,58
84260,58
84261,103
84262,59
84263,59
84264,66
84265,66
84266,67
84267,67
84268,68
84269,68
84270,75
84271,124
84272,125
84273,76
84274,96
84275,76
84276,110
84277,97
84278,97
84279,112
84280,113
84281,69
84282,69
84283,69
84284,70
84285,71
84286,71
84287,42
84288,71
84289,43
84290,113
84291,62
84292,67
84293,67
84294,67
84295,68
84296,78
84297,78
84298,78
84299,79
84300,80
84301,80
84302,129
84303,129
84304,129
84305,69
84306,70
84307,70
84308,70
84309,70
84310,71
84311,24
84312,25
84313,26
84314,84
84315,36
84316,42
84317,42
84318,43
84319,43
84320,44
84321,44
84322,44
84323,18
84324,18
84325,18
84326,18
84327,18
84328,18
84329,19
84330,31
84331,19
84332,19
84333,19
84334,19
84335,19
84336,34
84337,80
84338,52
84339,52
84340,52
84341,52
84342,53
84343,53
84344,53
84345,53
84346,102
84347,102
84348,102
84349,103
84350,103
84351,103
84352,103
84353,103
84354,103
84355,103
84356,103
84357,103
84358,103
84359,104
84360,104
84361,54
84362,54
84363,48
84364,21
84365,49
84366,22
84367,49
84368,22
84369,22
84370,22
84371,22
84372,22
84373,22
84374,22
84375,22
84376,22
84377,31
84378,25
84379,31
84380,31
84381,16
84382,16
84383,16
84384,91
84385,78
84386,78
84387,91
84388,78
84389,79
84390,20
84391,80
84392,81
84393,80
84394,82
84395,80
84396,111
84397,111
84398,96
84399,0
84400,0
84401,76
84402,76
84403,110
84404,110
84405,110
84406,110
84407,102
84408,57
84409,57
84410,58
84411,59
84412,59
84413,59
84414,66
84415,24
84416,101
84417,101
84418,25
84419,84
84420,84
84421,85
84422,85
84423,85
84424,86
84425,86
84426,33
84427,33
84428,49
84429,49
84430,23
84431,23
84432,23
84433,75
84434,75
84435,75
84436,75
84437,76
84438,76
84439,61
84440,62
84441,102
84442,102
84443,102
84444,103
84445,103
84446,103
84447,104
84448,104
84449,104
84450,134
84451,134
84452,115
84453,96
84454,97
84455,97
84456,112
84457,112
84458,112
84459,112
84460,112
84461,108
84462,69
84463,69
84464,69
84465,70
84466,70
84467,55
84468,55
84469,70
84470,70
84471,70
84472,70
84473,70
84474,71
84475,122
84476,68
84477,132
84478,132
84479,132
84480,133
84481,133
84482,133
84483,104
84484,134
84485,134
84486,111
84487,111
84488,112
84489,44
84490,44
84491,24
84492,24
84493,25
84494,25
84495,25
84496,34
84497,34
84498,34
84499,34
84500,34
84501,35
84502,35
84503,35
84504,55
84505,55
84506,55
84507,67
84508,55
84509,56
84510,56
84511,71
84512,71
84513,71
84514,71
84515,71
84516,86
84517,9
84518,9
84519,0
84520,0
84521,1
84522,2
84523,2
84524,2
84525,11
84526,26
84527,77
84528,110
84529,46
84530,132
84531,134
84532,134
84533,134
84534,134
84535,108
84536,108
84537,108
84538,108
84539,108
84540,108
84541,108
84542,108
84543,108
84544,16
84545,16
84546,16
84547,88
84548,17
84549,108
84550,108
84551,108
84552,108
84553,108
84554,108
84555,108
84556,108
84557,108
84558,108
84559,108
84560,109
84561,108
84562,108
84563,108
84564,108
84565,108
84566,109
84567,109
84568,109
84569,109
84570,109
84571,76
84572,72
84573,53
84574,53
84575,53
84576,132
84577,133
84578,112
84579,104
84580,104
84581,75
84582,76
84583,112
84584,111
84585,111
84586,113
84587,113
84588,44
84589,11
84590,2
84591,110
84592,110
84593,37
84594,98
84595,38
84596,24
84597,24
84598,25
84599,25
84600,50
84601,50
84602,102
84603,102
84604,102
84605,103
84606,103
84607,103
84608,103
84609,103
84610,104
84611,104
84612,104
84613,104
84614,75
84615,76
84616,76
84617,112
84618,62
84619,77
84620,113
84621,24
84622,33
84623,18
84624,33
84625,34
84626,19
84627,19
84628,31
84629,19
84630,19
84631,20
84632,20
84633,20
84634,84
84635,84
84636,86
84637,86
84638,24
84639,25
84640,25
84641,23
84642,26
84643,81
84644,81
84645,99
84646,99
84647,99
84648,99
84649,99
84650,51
84651,52
84652,52
84653,52
84654,52
84655,53
84656,53
84657,53
84658,132
84659,132
84660,132
84661,133
84662,103
84663,103
84664,103
84665,133
84666,103
84667,103
84668,58
84669,58
84670,58
84671,58
84672,104
84673,104
84674,104
84675,66
84676,67
84677,101
84678,21
84679,49
84680,49
84681,49
84682,49
84683,22
84684,22
84685,22
84686,22
84687,22
84688,22
84689,22
84690,22
84691,22
84692,22
84693,34
84694,35
84695,55
84696,55
84697,55
84698,55
84699,55
84700,55
84701,55
84702,70
84703,70
84704,70
84705,70
84706,70
84707,71
84708,71
84709,56
84710,122
84711,111
84712,36
84713,125
84714,44
84715,44
84716,97
84717,51
84718,24
84719,24
84720,24
84721,25
84722,26
84723,26
84724,96
84725,75
84726,111
84727,76
84728,61
84729,44
84730,77
84731,112
84732,113
84733,69
84734,24
84735,69
84736,69
84737,70
84738,71
84739,71
84740,71
84741,71
84742,71
84743,6
84744,111
84745,112
84746,51
84747,51
84748,51
84749,51
84750,52
84751,52
84752,52
84753,52
84754,52
84755,100
84756,52
84757,53
84758,53
84759,101
84760,53
84761,132
84762,102
84763,102
84764,104
84765,111
84766,112
84767,112
84768,113
84769,113
84770,113
84771,57
84772,58
84773,58
84774,103
84775,103
84776,103
84777,103
84778,103
84779,103
84780,133
84781,103
84782,104
84783,103
84784,103
84785,103
84786,103
84787,26
84788,104
84789,110
84790,110
84791,36
84792,96
84793,36
84794,110
84795,36
84796,37
84797,38
84798,47
84799,54
84800,48
84801,21
84802,22
84803,22
84804,22
84805,22
84806,55
84807,55
84808,55
84809,55
84810,55
84811,55
84812,70
84813,55
84814,55
84815,56
84816,56
84817,56
84818,71
84819,75
84820,111
84821,97
84822,112
84823,44
84824,44
84825,110
84826,36
84827,44
84828,111
84829,66
84830,24
84831,66
84832,66
84833,67
84834,25
84835,53
84836,26
84837,53
84838,132
84839,132
84840,132
84841,133
84842,103
84843,133
84844,103
84845,103
84846,58
84847,103
84848,103
84849,103
84850,103
84851,103
84852,103
84853,103
84854,103
84855,104
84856,104
84857,104
84858,69
84859,69
84860,69
84861,70
84862,70
84863,70
84864,70
84865,70
84866,70
84867,70
84868,70
84869,70
84870,71
84871,71
84872,71
84873,78
84874,78
84875,78
84876,78
84877,78
84878,78
84879,78
84880,78
84881,91
84882,91
84883,78
84884,91
84885,92
84886,79
84887,80
84888,80
84889,80
84890,80
84891,42
84892,43
84893,111
84894,97
84895,112
84896,112
84897,112
84898,103
84899,103
84900,113
84901,134
84902,134
84903,134
84904,134
84905,26
84906,2
84907,0
84908,0
84909,108
84910,108
84911,109
84912,109
84913,109
84914,108
84915,108
84916,108
84917,108
84918,108
84919,108
84920,108
84921,108
84922,108
84923,108
84924,108
84925,108
84926,108
84927,108
84928,108
84929,108
84930,108
84931,108
84932,108
84933,108
84934,108
84935,108
84936,108
84937,108
84938,108
84939,108
84940,108
84941,108
84942,108
84943,108
84944,108
84945,108
84946,36
84947,36
84948,97
84949,97
84950,98
84951,111
84952,111
84953,111
84954,113
84955,110
84956,110
84957,110
84958,110
84959,71
84960,66
84961,66
84962,66
84963,77
84964,66
84965,48
84966,66
84967,67
84968,67
84969,68
84970,68
84971,123
84972,78
84973,78
84974,79
84975,86
84976,102
84977,102
84978,102
84979,102
84980,103
84981,102
84982,103
84983,103
84984,103
84985,104
84986,104
84987,104
84988,111
84989,111
84990,112
84991,112
84992,44
84993,113
84994,48
84995,48
84996,22
84997,22
84998,22
84999,22
85000,22
85001,22
85002,22
85003,22
85004,22
85005,22
85006,22
85007,22
85008,22
85009,22
85010,23
85011,23
85012,23
85013,36
85014,36
85015,37
85016,44
85017,44
85018,99
85019,99
85020,99
85021,99
85022,83
85023,66
85024,66
85025,67
85026,68
85027,26
85028,26
85029,102
85030,132
85031,133
85032,133
85033,111
85034,111
85035,111
85036,112
85037,112
85038,112
85039,113
85040,66
85041,51
85042,52
85043,53
85044,102
85045,102
85046,102
85047,102
85048,102
85049,103
85050,103
85051,103
85052,103
85053,104
85054,104
85055,104
85056,18
85057,18
85058,18
85059,33
85060,34
85061,34
85062,34
85063,34
85064,34
85065,34
85066,35
85067,35
85068,35
85069,35
85070,123
85071,45
85072,86
85073,24
85074,24
85075,67
85076,68
85077,84
85078,84
85079,85
85080,85
85081,85
85082,86
85083,86
85084,96
85085,76
85086,97
85087,97
85088,98
85089,98
85090,51
85091,52
85092,53
85093,53
85094,53
85095,102
85096,102
85097,102
85098,103
85099,103
85100,103
85101,103
85102,133
85103,104
85104,104
85105,104
85106,104
85107,126
85108,126
85109,127
85110,128
85111,128
85112,128
85113,54
85114,54
85115,55
85116,55
85117,55
85118,55
85119,55
85120,56
85121,56
85122,111
85123,43
85124,113
85125,66
85126,67
85127,67
85128,67
85129,68
85130,68
85131,57
85132,57
85133,125
85134,63
85135,64
85136,64
85137,64
85138,65
85139,65
85140,65
85141,65
85142,24
85143,23
85144,25
85145,26
85146,26
85147,123
85148,81
85149,86
85150,86
85151,43
85152,112
85153,112
85154,112
85155,112
85156,113
85157,24
85158,25
85159,25
85160,26
85161,75
85162,60
85163,72
85164,39
85165,39
85166,72
85167,73
85168,73
85169,73
85170,74
85171,74
85172,18
85173,18
85174,18
85175,19
85176,28
85177,28
85178,28
85179,94
85180,34
85181,95
85182,95
85183,95
85184,95
85185,84
85186,84
85187,84
85188,85
85189,85
85190,86
85191,86
85192,63
85193,64
85194,64
85195,64
85196,65
85197,65
85198,24
85199,68
85200,132
85201,132
85202,132
85203,132
85204,133
85205,133
85206,133
85207,133
85208,104
85209,104
85210,104
85211,104
85212,75
85213,76
85214,76
85215,77
85216,77
85217,77
85218,77
85219,99
85220,99
85221,100
85222,100
85223,100
85224,100
85225,101
85226,101
85227,70
85228,70
85229,121
85230,121
85231,24
85232,122
85233,122
85234,96
85235,96
85236,96
85237,97
85238,37
85239,37
85240,38
85241,38
85242,21
85243,49
85244,49
85245,49
85246,50
85247,50
85248,50
85249,102
85250,102
85251,102
85252,103
85253,133
85254,134
85255,134
85256,134
85257,134
85258,45
85259,24
85260,24
85261,25
85262,26
85263,26
85264,111
85265,111
85266,111
85267,39
85268,39
85269,112
85270,112
85271,40
85272,40
85273,113
85274,40
85275,41
85276,41
85277,113
85278,69
85279,69
85280,69
85281,70
85282,70
85283,70
85284,70
85285,71
85286,71
85287,71
85288,57
85289,57
85290,58
85291,58
85292,58
85293,59
85294,59
85295,117
85296,24
85297,25
85298,26
85299,26
85300,60
85301,75
85302,61
85303,61
85304,62
85305,62
85306,132
85307,132
85308,133
85309,103
85310,133
85311,104
85312,104
85313,48
85314,48
85315,48
85316,49
85317,49
85318,50
85319,50
85320,50
85321,75
85322,75
85323,75
85324,76
85325,76
85326,77
85327,77
85328,77
85329,77
85330,129
85331,69
85332,69
85333,130
85334,121
85335,121
85336,113
85337,67
85338,24
85339,24
85340,68
85341,26
85342,36
85343,36
85344,37
85345,44
85346,33
85347,83
85348,33
85349,33
85350,18
85351,30
85352,31
85353,19
85354,19
85355,19
85356,19
85357,19
85358,16
85359,92
85360,20
85361,20
85362,85
85363,89
85364,57
85365,57
85366,57
85367,58
85368,58
85369,58
85370,46
85371,47
85372,24
85373,25
85374,68
85375,102
85376,102
85377,102
85378,103
85379,103
85380,103
85381,103
85382,103
85383,103
85384,103
85385,104
85386,104
85387,104
85388,104
85389,51
85390,51
85391,49
85392,52
85393,52
85394,52
85395,52
85396,52
85397,52
85398,52
85399,53
85400,53
85401,24
85402,24
85403,25
85404,25
85405,26
85406,32
85407,92
85408,92
85409,111
85410,111
85411,43
85412,46
85413,44
85414,44
85415,24
85416,44
85417,26
85418,26
85419,124
85420,124
85421,124
85422,125
85423,37
85424,38
85425,66
85426,54
85427,21
85428,21
85429,22
85430,49
85431,49
85432,49
85433,55
85434,55
85435,100
85436,100
85437,101
85438,69
85439,69
85440,70
85441,70
85442,70
85443,70
85444,55
85445,55
85446,56
85447,56
85448,132
85449,132
85450,102
85451,103
85452,103
85453,103
85454,133
85455,104
85456,104
85457,104
85458,113
85459,113
85460,63
85461,126
85462,64
85463,65
85464,65
85465,127
85466,127
85467,90
85468,91
85469,91
85470,91
85471,91
85472,79
85473,79
85474,79
85475,80
85476,80
85477,80
85478,80
85479,66
85480,67
85481,67
85482,87
85483,87
85484,88
85485,88
85486,85
85487,85
85488,86
85489,86
85490,86
85491,111
85492,76
85493,76
85494,77
85495,77
85496,77
85497,77
85498,77
85499,77
85500,24
85501,24
85502,25
85503,25
85504,26
85505,26
85506,81
85507,82
85508,111
85509,111
85510,76
85511,76
85512,76
85513,97
85514,98
85515,24
85516,25
85517,99
85518,85
85519,86
85520,69
85521,69
85522,69
85523,70
85524,70
85525,70
85526,55
85527,56
85528,25
85529,122
85530,132
85531,132
85532,133
85533,133
85534,103
85535,103
85536,104
85537,104
85538,111
85539,111
85540,112
85541,112
85542,112
85543,112
85544,113
85545,113
85546,113
85547,96
85548,96
85549,76
85550,44
85551,97
85552,37
85553,38
85554,69
85555,69
85556,69
85557,70
85558,70
85559,71
85560,71
85561,71
85562,102
85563,102
85564,103
85565,103
85566,103
85567,103
85568,103
85569,103
85570,103
85571,104
85572,104
85573,48
85574,48
85575,48
85576,49
85577,49
85578,49
85579,49
85580,50
85581,50
85582,50
85583,42
85584,42
85585,43
85586,44
85587,44
85588,25
85589,22
85590,22
85591,22
85592,22
85593,22
85594,23
85595,23
85596,23
85597,23
85598,96
85599,96
85600,96
85601,97
85602,97
85603,77
85604,110
85605,110
85606,111
85607,111
85608,112
85609,112
85610,112
85611,113
85612,113
85613,66
85614,67
85615,68
85616,87
85617,88
85618,15
85619,15
85620,15
85621,15
85622,15
85623,90
85624,90
85625,91
85626,78
85627,91
85628,52
85629,91
85630,91
85631,79
85632,91
85633,91
85634,92
85635,92
85636,84
85637,84
85638,85
85639,86
85640,86
85641,69
85642,69
85643,69
85644,70
85645,70
85646,70
85647,70
85648,70
85649,70
85650,71
85651,71
85652,71
85653,71
85654,111
85655,39
85656,39
85657,72
85658,73
85659,73
85660,40
85661,40
85662,103
85663,103
85664,104
85665,104
85666,104
85667,104
85668,75
85669,96
85670,76
85671,115
85672,116
85673,98
85674,98
85675,51
85676,51
85677,51
85678,52
85679,52
85680,100
85681,100
85682,100
85683,101
85684,49
85685,49
85686,49
85687,49
85688,22
85689,22
85690,23
85691,23
85692,50
85693,123
85694,57
85695,57
85696,57
85697,125
85698,58
85699,64
85700,77
85701,24
85702,51
85703,25
85704,111
85705,111
85706,113
85707,24
85708,112
85709,66
85710,67
85711,113
85712,67
85713,21
85714,48
85715,24
85716,49
85717,25
85718,25
85719,23
85720,32
85721,84
85722,84
85723,85
85724,24
85725,25
85726,85
85727,85
85728,42
85729,85
85730,85
85731,125
85732,125
85733,36
85734,86
85735,108
85736,108
85737,108
85738,108
85739,108
85740,108
85741,108
85742,108
85743,108
85744,108
85745,108
85746,108
85747,108
85748,108
85749,108
85750,108
85751,108
85752,108
85753,108
85754,108
85755,110
85756,110
85757,37
85758,97
85759,97
85760,108
85761,108
85762,108
85763,108
85764,108
85765,108
85766,108
85767,109
85768,109
85769,110
85770,110
85771,84
85772,85
85773,82
85774,83
85775,66
85776,66
85777,67
85778,67
85779,68
85780,68
85781,102
85782,102
85783,103
85784,103
85785,104
85786,111
85787,111
85788,112
85789,112
85790,113
85791,113
85792,51
85793,51
85794,51
85795,51
85796,52
85797,53
85798,101
85799,101
85800,18
85801,18
85802,18
85803,19
85804,19
85805,34
85806,34
85807,34
85808,34
85809,34
85810,34
85811,34
85812,35
85813,35
85814,35
85815,35
85816,35
85817,132
85818,132
85819,132
85820,133
85821,133
85822,133
85823,134
85824,66
85825,66
85826,67
85827,68
85828,68
85829,42
85830,43
85831,43
85832,113
85833,86
85834,86
85835,123
85836,123
85837,124
85838,125
85839,83
85840,83
85841,24
85842,25
85843,25
85844,25
85845,25
85846,25
85847,35
85848,26
85849,84
85850,84
85851,85
85852,85
85853,85
85854,85
85855,85
85856,85
85857,82
85858,86
85859,86
85860,102
85861,114
85862,115
85863,115
85864,108
85865,109
85866,109
85867,75
85868,76
85869,76
85870,77
85871,76
85872,76
85873,44
85874,108
85875,108
85876,108
85877,0
85878,0
85879,109
85880,109
85881,109
85882,109
85883,108
85884,108
85885,108
85886,108
85887,2
85888,108
85889,2
85890,108
85891,108
85892,108
85893,108
85894,108
85895,108
85896,109
85897,110
85898,110
85899,45
85900,46
85901,112
85902,112
85903,116
85904,69
85905,69
85906,69
85907,70
85908,70
85909,70
85910,70
85911,71
85912,71
85913,71
85914,18
85915,18
85916,18
85917,19
85918,31
85919,19
85920,16
85921,31
85922,20
85923,20
85924,20
85925,96
85926,96
85927,96
85928,97
85929,97
85930,98
85931,24
85932,24
85933,25
85934,132
85935,132
85936,132
85937,133
85938,133
85939,133
85940,133
85941,134
85942,134
85943,66
85944,24
85945,67
85946,68
85947,68
85948,105
85949,105
85950,105
85951,106
85952,58
85953,106
85954,106
85955,107
85956,77
85957,24
85958,24
85959,25
85960,26
85961,84
85962,85
85963,85
85964,85
85965,86
85966,86
85967,36
85968,36
85969,37
85970,37
85971,38
85972,66
85973,66
85974,67
85975,68
85976,68
85977,68
85978,132
85979,132
85980,132
85981,132
85982,133
85983,133
85984,133
85985,134
85986,134
85987,24
85988,51
85989,25
85990,25
85991,26
85992,132
85993,132
85994,132
85995,102
85996,103
85997,134
85998,104
85999,104
86000,104
86001,104
86002,81
86003,82
86004,82
86005,83
86006,83
86007,21
86008,21
86009,22
86010,22
86011,22
86012,22
86013,22
86014,22
86015,22
86016,22
86017,22
86018,22
86019,22
86020,22
86021,22
86022,23
86023,23
86024,23
86025,84
86026,84
86027,85
86028,85
86029,86
86030,86
86031,96
86032,96
86033,44
86034,44
86035,44
86036,0
86037,0
86038,76
86039,76
86040,57
86041,102
86042,102
86043,102
86044,103
86045,103
86046,103
86047,103
86048,103
86049,103
86050,103
86051,104
86052,104
86053,104
86054,66
86055,67
86056,49
86057,49
86058,49
86059,91
86060,91
86061,91
86062,91
86063,52
86064,53
86065,53
86066,53
86067,132
86068,132
86069,132
86070,132
86071,133
86072,134
86073,134
86074,134
86075,6
86076,18
86077,18
86078,18
86079,18
86080,6
86081,18
86082,21
86083,21
86084,21
86085,18
86086,22
86087,52
86088,99
86089,22
86090,99
86091,99
86092,100
86093,81
86094,81
86095,85
86096,85
86097,85
86098,85
86099,85
86100,86
86101,86
86102,120
86103,120
86104,121
86105,121
86106,121
86107,122
86108,121
86109,71
86110,71
86111,132
86112,102
86113,102
86114,102
86115,103
86116,103
86117,103
86118,133
86119,103
86120,103
86121,104
86122,104
86123,104
86124,24
86125,90
86126,90
86127,90
86128,91
86129,78
86130,78
86131,28
86132,94
86133,79
86134,79
86135,79
86136,79
86137,92
86138,95
86139,80
86140,54
86141,54
86142,54
86143,54
86144,55
86145,67
86146,67
86147,55
86148,56
86149,56
86150,132
86151,132
86152,132
86153,132
86154,133
86155,134
86156,134
86157,24
86158,24
86159,25
86160,25
86161,26
86162,26
86163,85
86164,86
86165,86
86166,96
86167,96
86168,97
86169,97
86170,97
86171,98
86172,47
86173,24
86174,25
86175,102
86176,102
86177,102
86178,102
86179,103
86180,103
86181,103
86182,103
86183,104
86184,104
86185,104
86186,90
86187,24
86188,25
86189,25
86190,20
86191,26
86192,79
86193,79
86194,80
86195,80
86196,80
86197,80
86198,80
86199,69
86200,121
86201,121
86202,121
86203,121
86204,121
86205,122
86206,105
86207,105
86208,105
86209,105
86210,106
86211,106
86212,106
86213,106
86214,106
86215,107
86216,107
86217,107
86218,24
86219,24
86220,25
86221,25
86222,26
86223,84
86224,84
86225,84
86226,85
86227,85
86228,85
86229,85
86230,82
86231,82
86232,82
86233,82
86234,86
86235,86
86236,96
86237,125
86238,36
86239,37
86240,37
86241,98
86242,38
86243,24
86244,25
86245,25
86246,25
86247,25
86248,26
86249,111
86250,111
86251,111
86252,111
86253,113
86254,45
86255,44
86256,112
86257,112
86258,116
86259,116
86260,48
86261,49
86262,49
86263,52
86264,100
86265,100
86266,100
86267,100
86268,100
86269,101
86270,101
86271,66
86272,53
86273,67
86274,67
86275,68
86276,68
86277,53
86278,132
86279,132
86280,132
86281,132
86282,133
86283,133
86284,134
86285,134
86286,134
86287,24
86288,24
86289,25
86290,26
86291,84
86292,42
86293,86
86294,86
86295,86
86296,44
86297,54
86298,25
86299,22
86300,23
86301,50
86302,84
86303,85
86304,85
86305,86
86306,69
86307,69
86308,69
86309,70
86310,71
86311,71
86312,56
86313,102
86314,102
86315,102
86316,103
86317,103
86318,103
86319,103
86320,103
86321,104
86322,104
86323,59
86324,24
86325,25
86326,26
86327,78
86328,78
86329,79
86330,79
86331,80
86332,80
86333,80
86334,80
86335,120
86336,69
86337,70
86338,70
86339,121
86340,56
86341,105
86342,105
86343,105
86344,58
86345,58
86346,106
86347,106
86348,107
86349,107
86350,107
86351,24
86352,25
86353,26
86354,84
86355,85
86356,86
86357,126
86358,126
86359,127
86360,128
86361,128
86362,128
86363,66
86364,67
86365,26
86366,68
86367,132
86368,132
86369,46
86370,134
86371,134
86372,48
86373,48
86374,21
86375,22
86376,22
86377,22
86378,22
86379,31
86380,31
86381,31
86382,31
86383,31
86384,32
86385,32
86386,32
86387,20
86388,111
86389,75
86390,75
86391,76
86392,76
86393,97
86394,97
86395,77
86396,77
86397,18
86398,18
86399,19
86400,19
86401,19
86402,19
86403,31
86404,99
86405,99
86406,99
86407,100
86408,101
86409,84
86410,85
86411,85
86412,85
86413,82
86414,83
86415,83
86416,66
86417,67
86418,69
86419,70
86420,55
86421,121
86422,121
86423,71
86424,71
86425,71
86426,57
86427,102
86428,102
86429,103
86430,103
86431,103
86432,103
86433,103
86434,103
86435,103
86436,104
86437,104
86438,104
86439,90
86440,90
86441,90
86442,91
86443,78
86444,91
86445,78
86446,78
86447,78
86448,78
86449,79
86450,79
86451,80
86452,80
86453,80
86454,80
86455,110
86456,44
86457,44
86458,11
86459,108
86460,108
86461,108
86462,108
86463,108
86464,108
86465,108
86466,108
86467,108
86468,108
86469,108
86470,9
86471,108
86472,108
86473,108
86474,26
86475,108
86476,81
86477,125
86478,17
86479,17
86480,108
86481,17
86482,108
86483,108
86484,108
86485,108
86486,53
86487,109
86488,109
86489,109
86490,2
86491,45
86492,98
86493,97
86494,112
86495,111
86496,111
86497,111
86498,112
86499,44
86500,25
86501,108
86502,108
86503,60
86504,76
86505,76
86506,76
86507,76
86508,77
86509,77
86510,77
86511,77
86512,77
86513,77
86514,65
86515,65
86516,33
86517,33
86518,33
86519,34
86520,54
86521,34
86522,34
86523,35
86524,49
86525,50
86526,100
86527,100
86528,31
86529,49
86530,100
86531,100
86532,100
86533,100
86534,100
86535,101
86536,101
86537,53
86538,66
86539,66
86540,21
86541,21
86542,67
86543,23
86544,84
86545,84
86546,84
86547,85
86548,85
86549,86
86550,86
86551,125
86552,125
86553,125
86554,44
86555,44
86556,24
86557,51
86558,51
86559,24
86560,53
86561,26
86562,132
86563,132
86564,102
86565,103
86566,133
86567,104
86568,134
86569,104
86570,104
86571,111
86572,111
86573,58
86574,113
86575,62
86576,99
86577,99
86578,99
86579,100
86580,54
86581,54
86582,55
86583,55
86584,55
86585,55
86586,56
86587,56
86588,56
86589,111
86590,111
86591,111
86592,112
86593,102
86594,102
86595,103
86596,103
86597,104
86598,104
86599,104
86600,134
86601,66
86602,66
86603,44
86604,44
86605,24
86606,24
86607,25
86608,25
86609,25
86610,26
86611,123
86612,124
86613,124
86614,114
86615,125
86616,125
86617,125
86618,96
86619,36
86620,36
86621,76
86622,76
86623,76
86624,77
86625,77
86626,77
86627,77
86628,77
86629,77
86630,77
86631,126
86632,127
86633,127
86634,27
86635,28
86636,28
86637,28
86638,28
86639,28
86640,28
86641,28
86642,29
86643,29
86644,52
86645,52
86646,52
86647,53
86648,53
86649,53
86650,105
86651,105
86652,103
86653,103
86654,103
86655,133
86656,134
86657,134
86658,104
86659,134
86660,75
86661,76
86662,76
86663,77
86664,77
86665,77
86666,98
86667,77
86668,77
86669,66
86670,117
86671,67
86672,67
86673,119
86674,26
86675,42
86676,42
86677,43
86678,44
86679,36
86680,36
86681,86
86682,37
86683,38
86684,69
86685,69
86686,70
86687,70
86688,70
86689,70
86690,70
86691,71
86692,71
86693,71
86694,71
86695,90
86696,18
86697,18
86698,18
86699,19
86700,19
86701,19
86702,19
86703,19
86704,19
86705,19
86706,29
86707,20
86708,29
86709,57
86710,102
86711,102
86712,102
86713,102
86714,103
86715,103
86716,103
86717,103
86718,103
86719,103
86720,103
86721,103
86722,103
86723,103
86724,104
86725,104
86726,104
86727,66
86728,67
86729,49
86730,49
86731,49
86732,49
86733,49
86734,49
86735,50
86736,23
86737,26
86738,111
86739,111
86740,76
86741,76
86742,9
86743,108
86744,108
86745,109
86746,110
86747,110
86748,97
86749,82
86750,83
86751,18
86752,18
86753,25
86754,25
86755,25
86756,16
86757,16
86758,16
86759,17
86760,17
86761,17
86762,17
86763,17
86764,64
86765,64
86766,64
86767,65
86768,65
86769,65
86770,18
86771,18
86772,33
86773,33
86774,19
86775,19
86776,19
86777,19
86778,19
86779,19
86780,19
86781,100
86782,100
86783,52
86784,100
86785,100
86786,52
86787,52
86788,52
86789,52
86790,52
86791,53
86792,53
86793,24
86794,24
86795,25
86796,26
86797,84
86798,84
86799,85
86800,86
86801,86
86802,57
86803,102
86804,102
86805,102
86806,103
86807,103
86808,98
86809,103
86810,103
86811,104
86812,59
86813,59
86814,78
86815,78
86816,79
86817,79
86818,128
86819,128
86820,128
86821,80
86822,80
86823,35
86824,35
86825,95
86826,56
86827,56
86828,56
86829,105
86830,105
86831,105
86832,106
86833,106
86834,106
86835,106
86836,106
86837,106
86838,107
86839,107
86840,107
86841,74
86842,44
86843,44
86844,36
86845,42
86846,44
86847,44
86848,85
86849,85
86850,85
86851,86
86852,86
86853,86
86854,63
