id,label
69200,33
69201,33
69202,33
69203,34
69204,34
69205,34
69206,34
69207,34
69208,34
69209,35
69210,35
69211,35
69212,35
69213,84
69214,85
69215,85
69216,86
69217,111
69218,111
69219,112
69220,112
69221,112
69222,113
69223,113
69224,113
69225,120
69226,120
69227,121
69228,121
69229,82
69230,83
69231,83
69232,54
69233,54
69234,54
69235,54
69236,55
69237,55
69238,55
69239,56
69240,56
69241,56
69242,75
69243,75
69244,75
69245,76
69246,77
69247,77
69248,24
69249,24
69250,25
69251,26
69252,81
69253,81
69254,82
69255,82
69256,82
69257,82
69258,82
69259,83
69260,83
69261,48
69262,48
69263,49
69264,22
69265,22
69266,22
69267,49
69268,49
69269,49
69270,49
69271,49
69272,49
69273,50
69274,84
69275,84
69276,42
69277,85
69278,85
69279,85
69280,85
69281,85
69282,85
69283,85
69284,85
69285,17
69286,85
69287,85
69288,85
69289,85
69290,86
69291,86
69292,111
69293,102
69294,112
69295,103
69296,103
69297,103
69298,103
69299,103
69300,103
69301,103
69302,103
69303,103
69304,103
69305,103
69306,104
69307,104
69308,134
69309,134
69310,134
69311,134
69312,2
69313,2
69314,2
69315,2
69316,2
69317,108
69318,108
69319,108
69320,108
69321,108
69322,108
69323,108
69324,108
69325,108
69326,108
69327,108
69328,108
69329,108
69330,108
69331,108
69332,108
69333,108
69334,108
69335,108
69336,108
69337,108
69338,108
69339,108
69340,108
69341,108
69342,108
69343,108
69344,108
69345,108
69346,108
69347,108
69348,108
69349,108
69350,108
69351,108
69352,108
69353,108
69354,108
69355,109
69356,110
69357,108
69358,109
69359,109
69360,109
69361,109
69362,109
69363,109
69364,109
69365,110
69366,110
69367,110
69368,110
69369,110
69370,110
69371,66
69372,65
69373,65
69374,65
69375,69
69376,70
69377,70
69378,70
69379,70
69380,70
69381,71
69382,71
69383,71
69384,71
69385,81
69386,82
69387,82
69388,82
69389,83
69390,83
69391,83
69392,54
69393,54
69394,54
69395,55
69396,55
69397,55
69398,55
69399,55
69400,56
69401,56
69402,56
69403,111
69404,112
69405,113
69406,24
69407,51
69408,52
69409,52
69410,53
69411,68
69412,102
69413,102
69414,102
69415,103
69416,103
69417,103
69418,103
69419,103
69420,103
69421,103
69422,103
69423,103
69424,104
69425,104
69426,48
69427,54
69428,54
69429,54
69430,54
69431,55
69432,55
69433,55
69434,55
69435,55
69436,78
69437,78
69438,78
69439,78
69440,78
69441,78
69442,78
69443,78
69444,78
69445,91
69446,91
69447,91
69448,91
69449,91
69450,79
69451,79
69452,80
69453,80
69454,57
69455,102
69456,102
69457,103
69458,58
69459,58
69460,59
69461,59
69462,104
69463,75
69464,75
69465,76
69466,76
69467,76
69468,77
69469,77
69470,77
69471,77
69472,77
69473,90
69474,90
69475,25
69476,90
69477,91
69478,91
69479,91
69480,91
69481,91
69482,91
69483,91
69484,91
69485,91
69486,91
69487,91
69488,91
69489,91
69490,91
69491,91
69492,80
69493,79
69494,79
69495,78
69496,78
69497,78
69498,79
69499,80
69500,80
69501,80
69502,80
69503,80
69504,80
69505,80
69506,80
69507,80
69508,66
69509,66
69510,63
69511,64
69512,69
69513,69
69514,69
69515,69
69516,70
69517,70
69518,70
69519,71
69520,71
69521,71
69522,102
69523,102
69524,105
69525,106
69526,103
69527,103
69528,106
69529,103
69530,106
69531,103
69532,113
69533,104
69534,113
69535,113
69536,65
69537,24
69538,51
69539,49
69540,52
69541,52
69542,91
69543,49
69544,49
69545,91
69546,91
69547,25
69548,49
69549,49
69550,49
69551,25
69552,50
69553,50
69554,50
69555,25
69556,132
69557,92
69558,92
69559,132
69560,132
69561,133
69562,133
69563,133
69564,133
69565,133
69566,58
69567,58
69568,58
69569,58
69570,58
69571,58
69572,3
69573,134
69574,134
69575,103
69576,113
69577,103
69578,104
69579,104
69580,113
69581,108
69582,11
69583,108
69584,108
69585,108
69586,108
69587,108
69588,108
69589,108
69590,108
69591,108
69592,108
69593,108
69594,108
69595,108
69596,108
69597,108
69598,108
69599,108
69600,108
69601,108
69602,108
69603,108
69604,108
69605,108
69606,108
69607,108
69608,108
69609,108
69610,108
69611,108
69612,108
69613,108
69614,108
69615,108
69616,108
69617,108
69618,108
69619,108
69620,108
69621,109
69622,110
69623,108
69624,109
69625,109
69626,109
69627,109
69628,109
69629,109
69630,109
69631,110
69632,110
69633,110
69634,81
69635,81
69636,81
69637,82
69638,83
69639,83
69640,83
69641,66
69642,67
69643,68
69644,68
69645,102
69646,102
69647,102
69648,103
69649,103
69650,104
69651,104
69652,104
69653,104
69654,111
69655,112
69656,113
69657,51
69658,51
69659,51
69660,52
69661,52
69662,52
69663,52
69664,100
69665,100
69666,101
69667,101
69668,63
69669,64
69670,65
69671,65
69672,65
69673,90
69674,91
69675,91
69676,91
69677,91
69678,28
69679,28
69680,28
69681,91
69682,91
69683,91
69684,91
69685,91
69686,92
69687,92
69688,92
69689,81
69690,81
69691,82
69692,82
69693,82
69694,85
69695,85
69696,85
69697,86
69698,86
69699,132
69700,132
69701,133
69702,103
69703,104
69704,134
69705,104
69706,104
69707,33
69708,24
69709,25
69710,25
69711,25
69712,26
69713,75
69714,75
69715,75
69716,75
69717,76
69718,76
69719,76
69720,76
69721,77
69722,77
69723,77
69724,77
69725,77
69726,77
69727,77
69728,27
69729,27
69730,27
69731,28
69732,28
69733,28
69734,28
69735,28
69736,28
69737,28
69738,28
69739,28
69740,28
69741,29
69742,29
69743,29
69744,99
69745,100
69746,100
69747,101
69748,101
69749,101
69750,111
69751,111
69752,108
69753,108
69754,96
69755,108
69756,108
69757,108
69758,108
69759,108
69760,108
69761,108
69762,108
69763,108
69764,108
69765,108
69766,108
69767,108
69768,108
69769,108
69770,108
69771,109
69772,109
69773,110
69774,110
69775,110
69776,113
69777,102
69778,102
69779,102
69780,103
69781,103
69782,103
69783,103
69784,103
69785,103
69786,103
69787,104
69788,104
69789,104
69790,48
69791,48
69792,48
69793,49
69794,50
69795,50
69796,50
69797,42
69798,42
69799,42
69800,44
69801,44
69802,64
69803,64
69804,64
69805,70
69806,69
69807,70
69808,71
69809,71
69810,71
69811,71
69812,96
69813,96
69814,96
69815,96
69816,97
69817,97
69818,98
69819,98
69820,98
69821,98
69822,98
69823,98
69824,98
69825,98
69826,79
69827,79
69828,79
69829,80
69830,34
69831,22
69832,22
69833,22
69834,34
69835,34
69836,34
69837,22
69838,22
69839,22
69840,23
69841,84
69842,84
69843,84
69844,85
69845,86
69846,86
69847,102
69848,102
69849,102
69850,133
69851,103
69852,104
69853,104
69854,104
69855,111
69856,111
69857,112
69858,112
69859,113
69860,113
69861,120
69862,99
69863,99
69864,99
69865,99
69866,99
69867,99
69868,99
69869,99
69870,100
69871,100
69872,100
69873,101
69874,70
69875,70
69876,70
69877,71
69878,53
69879,53
69880,72
69881,72
69882,73
69883,73
69884,129
69885,64
69886,129
69887,129
69888,129
69889,129
69890,129
69891,129
69892,129
69893,130
69894,131
69895,131
69896,131
69897,131
69898,121
69899,121
69900,121
69901,121
69902,121
69903,122
69904,86
69905,46
69906,46
69907,46
69908,47
69909,47
69910,24
69911,25
69912,26
69913,26
69914,102
69915,105
69916,103
69917,103
69918,103
69919,104
69920,104
69921,104
69922,104
69923,104
69924,104
69925,111
69926,112
69927,112
69928,73
69929,113
69930,113
69931,113
69932,99
69933,99
69934,99
69935,100
69936,100
69937,100
69938,101
69939,24
69940,25
69941,75
69942,75
69943,111
69944,75
69945,76
69946,77
69947,77
69948,77
69949,76
69950,77
69951,110
69952,39
69953,77
69954,77
69955,40
69956,113
69957,113
69958,113
69959,113
69960,41
69961,41
69962,41
69963,51
69964,51
69965,51
69966,52
69967,52
69968,52
69969,52
69970,52
69971,52
69972,52
69973,52
69974,52
69975,100
69976,91
69977,52
69978,52
69979,24
69980,24
69981,53
69982,101
69983,101
69984,72
69985,44
69986,125
69987,10
69988,44
69989,9
69990,9
69991,9
69992,11
69993,36
69994,36
69995,46
69996,46
69997,38
69998,38
69999,24
70000,18
70001,25
70002,22
70003,22
70004,78
70005,78
70006,78
70007,78
70008,78
70009,78
70010,78
70011,78
70012,78
70013,78
70014,78
70015,91
70016,91
70017,91
70018,92
70019,79
70020,80
70021,80
70022,75
70023,76
70024,96
70025,108
70026,76
70027,109
70028,76
70029,76
70030,61
70031,77
70032,77
70033,62
70034,99
70035,51
70036,51
70037,100
70038,100
70039,100
70040,100
70041,100
70042,100
70043,100
70044,100
70045,100
70046,120
70047,121
70048,121
70049,122
70050,122
70051,122
70052,96
70053,96
70054,96
70055,108
70056,108
70057,108
70058,108
70059,109
70060,96
70061,97
70062,97
70063,97
70064,98
70065,98
70066,98
70067,98
70068,25
70069,17
70070,17
70071,17
70072,17
70073,0
70074,113
70075,108
70076,108
70077,108
70078,108
70079,108
70080,108
70081,108
70082,108
70083,108
70084,108
70085,108
70086,108
70087,108
70088,108
70089,108
70090,108
70091,108
70092,108
70093,108
70094,108
70095,108
70096,2
70097,2
70098,2
70099,108
70100,109
70101,109
70102,109
70103,109
70104,109
70105,109
70106,109
70107,109
70108,109
70109,109
70110,109
70111,109
70112,109
70113,109
70114,109
70115,109
70116,109
70117,109
70118,109
70119,110
70120,108
70121,108
70122,108
70123,108
70124,108
70125,108
70126,108
70127,108
70128,109
70129,110
70130,110
70131,110
70132,110
70133,126
70134,126
70135,126
70136,126
70137,126
70138,127
70139,127
70140,127
70141,127
70142,127
70143,127
70144,127
70145,127
70146,127
70147,128
70148,128
70149,128
70150,128
70151,128
70152,24
70153,25
70154,26
70155,84
70156,85
70157,85
70158,66
70159,66
70160,67
70161,25
70162,67
70163,68
70164,68
70165,132
70166,132
70167,132
70168,132
70169,133
70170,133
70171,133
70172,134
70173,134
70174,134
70175,21
70176,48
70177,48
70178,21
70179,22
70180,49
70181,49
70182,22
70183,23
70184,23
70185,113
70186,113
70187,126
70188,126
70189,127
70190,127
70191,128
70192,128
70193,128
70194,128
70195,128
70196,69
70197,70
70198,71
70199,126
70200,126
70201,126
70202,24
70203,78
70204,78
70205,78
70206,78
70207,78
70208,78
70209,78
70210,79
70211,79
70212,79
70213,79
70214,80
70215,80
70216,80
70217,80
70218,64
70219,65
70220,65
70221,21
70222,21
70223,21
70224,21
70225,22
70226,22
70227,22
70228,22
70229,22
70230,23
70231,23
70232,23
70233,23
70234,42
70235,42
70236,125
70237,46
70238,125
70239,47
70240,47
70241,24
70242,25
70243,26
70244,102
70245,102
70246,102
70247,102
70248,103
70249,103
70250,103
70251,103
70252,103
70253,103
70254,104
70255,104
70256,104
70257,104
70258,51
70259,51
70260,51
70261,51
70262,52
70263,52
70264,66
70265,66
70266,96
70267,96
70268,96
70269,96
70270,96
70271,96
70272,97
70273,97
70274,97
70275,98
70276,98
70277,98
70278,98
70279,78
70280,79
70281,79
70282,79
70283,79
70284,79
70285,79
70286,79
70287,79
70288,49
70289,50
70290,50
70291,50
70292,102
70293,102
70294,102
70295,103
70296,103
70297,104
70298,104
70299,104
70300,104
70301,96
70302,96
70303,36
70304,37
70305,37
70306,38
70307,38
70308,38
70309,24
70310,25
70311,25
70312,25
70313,26
70314,26
70315,72
70316,39
70317,39
70318,40
70319,40
70320,106
70321,106
70322,106
70323,106
70324,106
70325,106
70326,106
70327,106
70328,106
70329,107
70330,107
70331,107
70332,107
70333,117
70334,117
70335,118
70336,118
70337,118
70338,118
70339,119
70340,68
70341,42
70342,112
70343,113
70344,24
70345,24
70346,67
70347,25
70348,68
70349,68
70350,84
70351,84
70352,84
70353,85
70354,85
70355,85
70356,86
70357,86
70358,86
70359,111
70360,111
70361,112
70362,112
70363,44
70364,44
70365,44
70366,44
70367,113
70368,113
70369,108
70370,11
70371,11
70372,11
70373,11
70374,11
70375,108
70376,108
70377,108
70378,108
70379,108
70380,108
70381,108
70382,108
70383,108
70384,108
70385,108
70386,108
70387,108
70388,108
70389,108
70390,108
70391,108
70392,108
70393,109
70394,109
70395,109
70396,109
70397,109
70398,109
70399,108
70400,108
70401,108
70402,108
70403,108
70404,108
70405,108
70406,108
70407,108
70408,108
70409,108
70410,108
70411,108
70412,108
70413,109
70414,110
70415,108
70416,109
70417,109
70418,109
70419,109
70420,109
70421,109
70422,110
70423,110
70424,110
70425,46
70426,110
70427,110
70428,46
70429,46
70430,46
70431,24
70432,25
70433,26
70434,57
70435,57
70436,58
70437,58
70438,58
70439,58
70440,58
70441,58
70442,59
70443,59
70444,66
70445,66
70446,67
70447,67
70448,67
70449,68
70450,68
70451,105
70452,105
70453,105
70454,106
70455,106
70456,106
70457,106
70458,107
70459,107
70460,107
70461,24
70462,24
70463,25
70464,26
70465,91
70466,91
70467,91
70468,91
70469,91
70470,92
70471,80
70472,132
70473,132
70474,132
70475,133
70476,134
70477,134
70478,24
70479,24
70480,25
70481,25
70482,84
70483,84
70484,84
70485,85
70486,85
70487,86
70488,86
70489,111
70490,111
70491,112
70492,112
70493,112
70494,112
70495,113
70496,113
70497,66
70498,66
70499,68
70500,68
70501,60
70502,60
70503,60
70504,61
70505,61
70506,62
70507,62
70508,62
70509,62
70510,90
70511,121
70512,128
70513,24
70514,91
70515,25
70516,68
70517,102
70518,102
70519,102
70520,102
70521,103
70522,103
70523,103
70524,103
70525,103
70526,104
70527,104
70528,66
70529,24
70530,25
70531,68
70532,60
70533,60
70534,60
70535,61
70536,61
70537,62
70538,62
70539,18
70540,30
70541,18
70542,19
70543,22
70544,31
70545,19
70546,19
70547,31
70548,31
70549,31
70550,31
70551,32
70552,20
70553,20
70554,20
70555,111
70556,111
70557,111
70558,96
70559,96
70560,45
70561,46
70562,46
70563,24
70564,47
70565,24
70566,25
70567,25
70568,25
70569,25
70570,25
70571,25
70572,25
70573,50
70574,50
70575,50
70576,50
70577,102
70578,102
70579,102
70580,103
70581,103
70582,103
70583,103
70584,103
70585,103
70586,103
70587,104
70588,104
70589,104
70590,48
70591,48
70592,48
70593,49
70594,50
70595,50
70596,50
70597,42
70598,42
70599,42
70600,43
70601,46
70602,46
70603,46
70604,47
70605,24
70606,25
70607,25
70608,25
70609,96
70610,97
70611,97
70612,97
70613,98
70614,98
70615,98
70616,98
70617,98
70618,98
70619,98
70620,78
70621,79
70622,79
70623,54
70624,54
70625,54
70626,54
70627,55
70628,55
70629,55
70630,55
70631,55
70632,56
70633,56
70634,84
70635,84
70636,84
70637,86
70638,86
70639,66
70640,54
70641,66
70642,67
70643,67
70644,68
70645,68
70646,68
70647,60
70648,60
70649,60
70650,60
70651,61
70652,61
70653,62
70654,86
70655,86
70656,27
70657,27
70658,27
70659,28
70660,28
70661,28
70662,28
70663,29
70664,29
70665,29
70666,29
70667,99
70668,100
70669,101
70670,101
70671,42
70672,42
70673,43
70674,44
70675,44
70676,51
70677,51
70678,100
70679,100
70680,69
70681,66
70682,68
70683,75
70684,75
70685,76
70686,96
70687,76
70688,97
70689,77
70690,77
70691,77
70692,77
70693,98
70694,78
70695,79
70696,79
70697,48
70698,49
70699,22
70700,34
70701,22
70702,23
70703,23
70704,23
70705,23
70706,102
70707,102
70708,102
70709,103
70710,103
70711,103
70712,103
70713,103
70714,104
70715,104
70716,104
70717,104
70718,111
70719,111
70720,111
70721,112
70722,112
70723,112
70724,102
70725,103
70726,103
70727,103
70728,104
70729,104
70730,104
70731,111
70732,111
70733,111
70734,112
70735,112
70736,112
70737,112
70738,113
70739,113
70740,113
70741,120
70742,121
70743,26
70744,78
70745,78
70746,78
70747,79
70748,79
70749,79
70750,80
70751,80
70752,80
70753,21
70754,22
70755,22
70756,22
70757,22
70758,22
70759,22
70760,22
70761,22
70762,22
70763,22
70764,22
70765,22
70766,22
70767,22
70768,23
70769,23
70770,84
70771,84
70772,84
70773,85
70774,85
70775,85
70776,86
70777,86
70778,44
70779,44
70780,21
70781,21
70782,21
70783,21
70784,21
70785,21
70786,21
70787,21
70788,22
70789,22
70790,23
70791,23
70792,23
70793,23
70794,23
70795,57
70796,57
70797,58
70798,112
70799,39
70800,39
70801,58
70802,112
70803,112
70804,113
70805,113
70806,99
70807,51
70808,51
70809,52
70810,52
70811,53
70812,53
70813,53
70814,21
70815,21
70816,48
70817,49
70818,22
70819,22
70820,49
70821,23
70822,84
70823,84
70824,84
70825,81
70826,86
70827,86
70828,111
70829,112
70830,112
70831,112
70832,112
70833,112
70834,113
70835,113
70836,113
70837,99
70838,99
70839,99
70840,100
70841,101
70842,69
70843,69
70844,69
70845,70
70846,87
70847,87
70848,84
70849,84
70850,85
70851,86
70852,86
70853,86
70854,63
70855,64
70856,64
70857,64
70858,65
70859,65
70860,65
70861,65
70862,25
70863,25
70864,25
70865,25
70866,25
70867,84
70868,84
70869,85
70870,85
70871,85
70872,86
70873,42
70874,42
70875,43
70876,44
70877,44
70878,51
70879,51
70880,52
70881,52
70882,52
70883,100
70884,100
70885,100
70886,100
70887,52
70888,52
70889,52
70890,53
70891,66
70892,25
70893,26
70894,84
70895,84
70896,85
70897,85
70898,86
70899,86
70900,86
70901,21
70902,48
70903,48
70904,49
70905,49
70906,49
70907,49
70908,49
70909,49
70910,49
70911,49
70912,100
70913,100
70914,101
70915,101
70916,102
70917,102
70918,102
70919,102
70920,103
70921,103
70922,103
70923,103
70924,104
70925,104
70926,104
70927,104
70928,104
70929,96
70930,97
70931,97
70932,98
70933,38
70934,38
70935,54
70936,54
70937,55
70938,55
70939,55
70940,55
70941,55
70942,55
70943,55
70944,55
70945,55
70946,55
70947,55
70948,55
70949,56
70950,56
70951,71
70952,102
70953,102
70954,103
70955,103
70956,103
70957,103
70958,103
70959,103
70960,103
70961,103
70962,133
70963,133
70964,133
70965,134
70966,134
70967,104
70968,104
70969,134
70970,134
70971,108
70972,2
70973,2
70974,2
70975,2
70976,2
70977,108
70978,108
70979,108
70980,108
70981,108
70982,108
70983,108
70984,108
70985,108
70986,108
70987,108
70988,108
70989,108
70990,108
70991,108
70992,108
70993,108
70994,108
70995,108
70996,108
70997,108
70998,108
70999,108
71000,108
71001,108
71002,108
71003,108
71004,108
71005,108
71006,108
71007,108
71008,108
71009,108
71010,108
71011,109
71012,109
71013,110
71014,108
71015,109
71016,109
71017,110
71018,110
71019,10
71020,86
71021,108
71022,108
71023,108
71024,108
71025,108
71026,109
71027,109
71028,1
71029,1
71030,1
71031,1
71032,1
71033,2
71034,2
71035,2
71036,2
71037,2
71038,2
71039,2
71040,2
71041,2
71042,2
71043,2
71044,2
71045,2
71046,109
71047,109
71048,109
71049,110
71050,110
71051,110
71052,110
71053,110
71054,34
71055,58
71056,58
71057,58
71058,59
71059,98
71060,51
71061,51
71062,51
71063,53
71064,53
71065,53
71066,102
71067,102
71068,102
71069,103
71070,103
71071,103
71072,133
71073,103
71074,103
71075,104
71076,104
71077,104
71078,24
71079,24
71080,25
71081,25
71082,25
71083,25
71084,25
71085,26
71086,26
71087,39
71088,39
71089,39
71090,39
71091,40
71092,40
71093,40
71094,40
71095,41
71096,41
71097,75
71098,75
71099,75
71100,61
71101,61
71102,61
71103,77
71104,77
71105,77
71106,99
71107,99
71108,100
71109,101
71110,24
71111,69
71112,70
71113,121
71114,71
71115,122
71116,122
71117,96
71118,96
71119,96
71120,97
71121,97
71122,97
71123,97
71124,98
71125,98
71126,98
71127,99
71128,99
71129,99
71130,100
71131,101
71132,54
71133,54
71134,55
71135,55
71136,55
71137,55
71138,55
71139,55
71140,56
71141,68
71142,68
71143,75
71144,75
71145,75
71146,76
71147,76
71148,76
71149,76
71150,76
71151,76
71152,77
71153,77
71154,77
71155,77
71156,77
71157,77
71158,24
71159,24
71160,25
71161,25
71162,25
71163,25
71164,25
71165,25
71166,26
71167,26
71168,36
71169,36
71170,125
71171,51
71172,51
71173,51
71174,52
71175,52
71176,52
71177,52
71178,52
71179,52
71180,53
71181,67
71182,54
71183,67
71184,55
71185,55
71186,67
71187,67
71188,67
71189,68
71190,68
71191,68
71192,72
71193,72
71194,72
71195,72
71196,72
71197,73
71198,73
71199,40
71200,40
71201,40
71202,106
71203,40
71204,40
71205,41
71206,41
71207,11
71208,107
71209,107
71210,107
71211,4
71212,5
71213,44
71214,42
71215,5
71216,5
71217,86
71218,112
71219,113
71220,24
71221,24
71222,24
71223,24
71224,25
71225,25
71226,84
71227,81
71228,84
71229,85
71230,82
71231,83
71232,97
71233,97
71234,98
71235,98
71236,98
71237,98
71238,98
71239,98
71240,78
71241,79
71242,79
71243,94
71244,94
71245,94
71246,94
71247,79
71248,95
71249,51
71250,52
71251,52
71252,52
71253,52
71254,52
71255,52
71256,52
71257,52
71258,52
71259,52
71260,100
71261,100
71262,52
71263,52
71264,100
71265,53
71266,53
71267,132
71268,132
71269,132
71270,132
71271,133
71272,133
71273,133
71274,134
71275,104
71276,104
71277,75
71278,76
71279,77
71280,77
71281,77
71282,77
71283,77
71284,77
71285,77
71286,77
71287,24
71288,25
71289,25
71290,84
71291,84
71292,84
71293,85
71294,86
71295,86
71296,39
71297,112
71298,105
71299,40
71300,113
71301,74
71302,41
71303,41
71304,41
71305,41
71306,27
71307,27
71308,27
71309,18
71310,19
71311,19
71312,19
71313,19
71314,19
71315,19
71316,19
71317,19
71318,19
71319,19
71320,19
71321,19
71322,20
71323,99
71324,100
71325,101
71326,101
71327,101
71328,72
71329,72
71330,72
71331,73
71332,73
71333,73
71334,73
71335,73
71336,73
71337,41
71338,104
71339,134
71340,45
71341,46
71342,46
71343,46
71344,46
71345,47
71346,24
71347,25
71348,25
71349,26
71350,57
71351,57
71352,57
71353,58
71354,58
71355,58
71356,58
71357,59
71358,59
71359,59
71360,27
71361,27
71362,27
71363,28
71364,28
71365,28
71366,19
71367,29
71368,29
71369,100
71370,100
71371,101
71372,81
71373,81
71374,82
71375,82
71376,82
71377,51
71378,27
71379,51
71380,51
71381,51
71382,52
71383,100
71384,101
71385,126
71386,126
71387,127
71388,127
71389,127
71390,127
71391,127
71392,127
71393,28
71394,29
71395,29
71396,29
71397,99
71398,99
71399,100
71400,100
71401,101
71402,101
71403,101
71404,26
71405,111
71406,111
71407,76
71408,61
71409,61
71410,77
71411,77
71412,51
71413,51
71414,51
71415,52
71416,100
71417,100
71418,52
71419,52
71420,52
71421,52
71422,52
71423,53
71424,53
71425,53
71426,132
71427,132
71428,132
71429,132
71430,133
71431,134
71432,134
71433,134
71434,134
71435,104
71436,104
71437,104
71438,21
71439,24
71440,24
71441,21
71442,22
71443,49
71444,50
71445,84
71446,84
71447,84
71448,85
71449,86
71450,45
71451,46
71452,47
71453,47
71454,25
71455,51
71456,51
71457,51
71458,53
71459,53
71460,101
71461,53
71462,57
71463,57
71464,58
71465,58
71466,103
71467,58
71468,58
71469,59
71470,59
71471,21
71472,21
71473,21
71474,21
71475,22
71476,22
71477,22
71478,22
71479,22
71480,22
71481,22
71482,31
71483,22
71484,22
71485,22
71486,23
71487,23
71488,23
71489,23
71490,81
71491,81
71492,82
71493,82
71494,83
71495,83
71496,78
71497,79
71498,79
71499,79
71500,79
71501,79
71502,80
71503,80
71504,69
71505,69
71506,69
71507,70
71508,70
71509,35
71510,56
71511,71
71512,132
71513,132
71514,133
71515,133
71516,133
71517,133
71518,133
71519,133
71520,103
71521,104
71522,104
71523,104
71524,104
71525,134
71526,45
71527,46
71528,46
71529,47
71530,47
71531,54
71532,54
71533,22
71534,70
71535,70
71536,70
71537,22
71538,22
71539,22
71540,22
71541,22
71542,22
71543,22
71544,22
71545,22
71546,22
71547,22
71548,23
71549,23
71550,23
71551,20
71552,36
71553,124
71554,125
71555,125
71556,125
71557,98
71558,51
71559,51
71560,24
71561,25
71562,68
71563,39
71564,39
71565,39
71566,72
71567,73
71568,73
71569,73
71570,40
71571,74
71572,74
71573,75
71574,75
71575,76
71576,76
71577,77
71578,77
71579,77
71580,77
71581,77
71582,18
71583,27
71584,27
71585,18
71586,28
71587,19
71588,19
71589,19
71590,19
71591,16
71592,16
71593,29
71594,29
71595,29
71596,20
71597,20
71598,20
71599,102
71600,102
71601,102
71602,102
71603,103
71604,103
71605,103
71606,104
71607,104
71608,104
71609,104
71610,104
71611,24
71612,24
71613,25
71614,26
71615,123
71616,124
71617,36
71618,97
71619,125
71620,125
71621,98
71622,98
71623,98
71624,98
71625,116
71626,59
71627,51
71628,51
71629,51
71630,51
71631,52
71632,52
71633,53
71634,53
71635,53
71636,123
71637,124
71638,124
71639,125
71640,37
71641,38
71642,38
71643,18
71644,33
71645,33
71646,34
71647,34
71648,34
71649,34
71650,34
71651,34
71652,34
71653,34
71654,35
71655,35
71656,35
71657,35
71658,42
71659,113
71660,66
71661,67
71662,68
71663,87
71664,87
71665,87
71666,87
71667,88
71668,88
71669,88
71670,88
71671,88
71672,89
71673,45
71674,46
71675,46
71676,47
71677,47
71678,48
71679,49
71680,25
71681,25
71682,25
71683,25
71684,64
71685,64
71686,64
71687,65
71688,65
71689,65
71690,48
71691,49
71692,50
71693,78
71694,78
71695,78
71696,78
71697,79
71698,79
71699,80
71700,80
71701,80
71702,124
71703,125
71704,125
71705,125
71706,96
71707,96
71708,96
71709,36
71710,37
71711,37
71712,38
71713,38
71714,38
71715,48
71716,48
71717,49
71718,25
71719,50
71720,50
71721,84
71722,85
71723,112
71724,24
71725,25
71726,25
71727,25
71728,26
71729,26
71730,75
71731,124
71732,57
71733,125
71734,58
71735,58
71736,59
71737,59
71738,59
71739,66
71740,67
71741,67
71742,67
71743,67
71744,67
71745,68
71746,68
71747,111
71748,111
71749,111
71750,112
71751,112
71752,102
71753,103
71754,103
71755,103
71756,103
71757,103
71758,103
71759,104
71760,104
71761,104
71762,104
71763,104
71764,104
71765,0
71766,0
71767,0
71768,0
71769,0
71770,3
71771,0
71772,3
71773,3
71774,3
71775,3
71776,3
71777,3
71778,1
71779,3
71780,1
71781,9
71782,1
71783,3
71784,3
71785,11
71786,11
71787,2
71788,2
71789,2
71790,2
71791,2
71792,2
71793,96
71794,96
71795,97
71796,97
71797,97
71798,98
71799,98
71800,98
71801,98
71802,98
71803,128
71804,80
71805,66
71806,25
71807,26
71808,102
71809,102
71810,102
71811,103
71812,103
71813,103
71814,133
71815,104
71816,104
71817,66
71818,67
71819,67
71820,67
71821,67
71822,68
71823,111
71824,111
71825,111
71826,112
71827,112
71828,112
71829,112
71830,112
71831,113
71832,113
71833,113
71834,113
71835,120
71836,120
71837,120
71838,121
71839,121
71840,121
71841,121
71842,121
71843,121
71844,122
71845,122
71846,96
71847,96
71848,97
71849,97
71850,97
71851,98
71852,98
71853,98
71854,51
71855,51
71856,52
71857,53
71858,53
71859,102
71860,102
71861,102
71862,102
71863,103
71864,133
71865,133
71866,133
71867,104
71868,104
71869,104
71870,104
71871,48
71872,48
71873,49
71874,49
71875,49
71876,49
71877,49
71878,49
71879,49
71880,50
71881,50
71882,84
71883,85
71884,86
71885,111
71886,21
71887,112
71888,24
71889,24
71890,22
71891,49
71892,21
71893,50
71894,50
71895,50
71896,50
71897,42
71898,42
71899,42
71900,42
71901,81
71902,81
71903,82
71904,82
71905,82
71906,83
71907,83
71908,24
71909,67
71910,67
71911,68
71912,84
71913,112
71914,112
71915,66
71916,67
71917,68
71918,102
71919,102
71920,102
71921,103
71922,103
71923,103
71924,103
71925,104
71926,104
71927,104
71928,104
71929,111
71930,112
71931,113
71932,113
71933,113
71934,99
71935,99
71936,100
71937,100
71938,100
71939,101
71940,54
71941,55
71942,55
71943,56
71944,56
71945,42
71946,42
71947,43
71948,44
71949,66
71950,67
71951,67
71952,68
71953,68
71954,123
71955,124
71956,124
71957,125
71958,58
71959,58
71960,58
71961,58
71962,58
71963,115
71964,11
71965,58
71966,59
71967,59
71968,59
71969,69
71970,69
71971,69
71972,69
71973,70
71974,70
71975,70
71976,70
71977,70
71978,70
71979,70
71980,70
71981,70
71982,70
71983,70
71984,70
71985,70
71986,70
71987,70
71988,70
71989,71
71990,71
71991,71
71992,11
71993,11
71994,11
71995,9
71996,10
71997,11
71998,11
