id,label
82688,98
82689,65
82690,65
82691,25
82692,25
82693,25
82694,26
82695,84
82696,84
82697,85
82698,85
82699,86
82700,42
82701,43
82702,44
82703,44
82704,51
82705,51
82706,67
82707,52
82708,53
82709,53
82710,53
82711,42
82712,42
82713,42
82714,43
82715,43
82716,44
82717,46
82718,46
82719,46
82720,47
82721,47
82722,24
82723,67
82724,68
82725,68
82726,102
82727,102
82728,102
82729,103
82730,103
82731,103
82732,103
82733,103
82734,103
82735,103
82736,104
82737,104
82738,104
82739,129
82740,129
82741,129
82742,130
82743,130
82744,130
82745,130
82746,130
82747,130
82748,131
82749,131
82750,131
82751,131
82752,131
82753,131
82754,131
82755,49
82756,49
82757,52
82758,52
82759,52
82760,52
82761,53
82762,53
82763,53
82764,9
82765,9
82766,9
82767,9
82768,9
82769,9
82770,9
82771,9
82772,9
82773,9
82774,9
82775,9
82776,9
82777,9
82778,9
82779,9
82780,9
82781,108
82782,108
82783,108
82784,108
82785,108
82786,108
82787,108
82788,108
82789,108
82790,108
82791,108
82792,108
82793,108
82794,108
82795,108
82796,109
82797,109
82798,109
82799,109
82800,109
82801,108
82802,109
82803,109
82804,109
82805,109
82806,109
82807,109
82808,109
82809,110
82810,108
82811,108
82812,108
82813,108
82814,109
82815,109
82816,109
82817,110
82818,36
82819,37
82820,37
82821,38
82822,38
82823,38
82824,25
82825,25
82826,25
82827,53
82828,119
82829,42
82830,42
82831,42
82832,42
82833,44
82834,36
82835,36
82836,36
82837,36
82838,37
82839,37
82840,38
82841,38
82842,90
82843,90
82844,91
82845,91
82846,91
82847,91
82848,91
82849,91
82850,91
82851,92
82852,92
82853,92
82854,92
82855,102
82856,102
82857,133
82858,133
82859,133
82860,104
82861,104
82862,104
82863,75
82864,76
82865,76
82866,77
82867,77
82868,77
82869,77
82870,18
82871,25
82872,25
82873,25
82874,25
82875,25
82876,20
82877,20
82878,20
82879,82
82880,96
82881,97
82882,97
82883,98
82884,98
82885,98
82886,117
82887,117
82888,117
82889,118
82890,119
82891,68
82892,42
82893,43
82894,44
82895,66
82896,54
82897,54
82898,55
82899,55
82900,55
82901,55
82902,55
82903,55
82904,55
82905,55
82906,55
82907,55
82908,55
82909,55
82910,130
82911,131
82912,121
82913,121
82914,105
82915,105
82916,105
82917,105
82918,105
82919,106
82920,106
82921,106
82922,106
82923,106
82924,106
82925,106
82926,106
82927,107
82928,107
82929,107
82930,117
82931,118
82932,118
82933,119
82934,119
82935,42
82936,42
82937,42
82938,43
82939,42
82940,36
82941,36
82942,36
82943,36
82944,37
82945,37
82946,37
82947,38
82948,38
82949,48
82950,48
82951,49
82952,49
82953,49
82954,50
82955,50
82956,84
82957,85
82958,86
82959,24
82960,25
82961,25
82962,25
82963,26
82964,50
82965,57
82966,57
82967,58
82968,58
82969,58
82970,58
82971,58
82972,58
82973,59
82974,59
82975,66
82976,66
82977,54
82978,49
82979,49
82980,68
82981,68
82982,68
82983,68
82984,111
82985,111
82986,111
82987,57
82988,58
82989,58
82990,58
82991,58
82992,58
82993,58
82994,58
82995,58
82996,58
82997,59
82998,59
82999,59
83000,51
83001,25
83002,25
83003,81
83004,81
83005,81
83006,82
83007,82
83008,82
83009,82
83010,83
83011,83
83012,83
83013,25
83014,25
83015,25
83016,25
83017,26
83018,84
83019,85
83020,85
83021,85
83022,85
83023,85
83024,86
83025,86
83026,86
83027,96
83028,96
83029,97
83030,98
83031,98
83032,24
83033,24
83034,24
83035,25
83036,25
83037,25
83038,25
83039,25
83040,25
83041,26
83042,96
83043,96
83044,96
83045,96
83046,96
83047,96
83048,110
83049,110
83050,110
83051,112
83052,112
83053,112
83054,103
83055,103
83056,112
83057,104
83058,113
83059,104
83060,51
83061,51
83062,51
83063,52
83064,52
83065,52
83066,52
83067,52
83068,52
83069,52
83070,52
83071,52
83072,52
83073,52
83074,52
83075,52
83076,52
83077,52
83078,53
83079,84
83080,84
83081,85
83082,85
83083,86
83084,86
83085,86
83086,86
83087,86
83088,86
83089,44
83090,44
83091,8
83092,66
83093,67
83094,67
83095,67
83096,68
83097,84
83098,84
83099,85
83100,85
83101,85
83102,85
83103,86
83104,86
83105,46
83106,69
83107,69
83108,70
83109,70
83110,70
83111,70
83112,70
83113,71
83114,71
83115,71
83116,71
83117,126
83118,126
83119,27
83120,27
83121,27
83122,27
83123,27
83124,27
83125,27
83126,127
83127,127
83128,127
83129,128
83130,128
83131,128
83132,128
83133,128
83134,34
83135,34
83136,34
83137,34
83138,34
83139,34
83140,34
83141,34
83142,34
83143,34
83144,34
83145,78
83146,78
83147,78
83148,78
83149,78
83150,78
83151,28
83152,28
83153,28
83154,28
83155,28
83156,28
83157,28
83158,28
83159,78
83160,78
83161,79
83162,79
83163,79
83164,80
83165,80
83166,80
83167,80
83168,80
83169,80
83170,80
83171,21
83172,49
83173,49
83174,22
83175,22
83176,22
83177,22
83178,22
83179,34
83180,22
83181,22
83182,84
83183,84
83184,84
83185,85
83186,85
83187,85
83188,85
83189,85
83190,85
83191,17
83192,82
83193,82
83194,85
83195,86
83196,86
83197,33
83198,33
83199,33
83200,49
83201,22
83202,22
83203,23
83204,23
83205,23
83206,23
83207,39
83208,39
83209,39
83210,40
83211,40
83212,40
83213,113
83214,113
83215,41
83216,113
83217,113
83218,113
83219,113
83220,99
83221,99
83222,99
83223,100
83224,101
83225,24
83226,91
83227,78
83228,78
83229,78
83230,78
83231,79
83232,79
83233,80
83234,80
83235,80
83236,42
83237,60
83238,60
83239,61
83240,61
83241,62
83242,62
83243,44
83244,48
83245,48
83246,48
83247,49
83248,49
83249,49
83250,49
83251,22
83252,22
83253,22
83254,22
83255,22
83256,22
83257,22
83258,22
83259,22
83260,22
83261,23
83262,23
83263,23
83264,102
83265,102
83266,102
83267,103
83268,103
83269,103
83270,133
83271,134
83272,134
83273,134
83274,134
83275,96
83276,96
83277,36
83278,37
83279,126
83280,126
83281,81
83282,81
83283,67
83284,67
83285,68
83286,68
83287,122
83288,132
83289,132
83290,132
83291,132
83292,132
83293,133
83294,133
83295,134
83296,134
83297,134
83298,134
83299,84
83300,86
83301,86
83302,86
83303,25
83304,25
83305,86
83306,26
83307,53
83308,17
83309,53
83310,125
83311,103
83312,103
83313,103
83314,103
83315,133
83316,133
83317,133
83318,133
83319,103
83320,103
83321,133
83322,103
83323,103
83324,133
83325,133
83326,133
83327,133
83328,133
83329,134
83330,134
83331,134
83332,134
83333,134
83334,134
83335,134
83336,108
83337,108
83338,108
83339,108
83340,108
83341,108
83342,108
83343,108
83344,108
83345,108
83346,108
83347,108
83348,108
83349,108
83350,108
83351,108
83352,108
83353,108
83354,108
83355,108
83356,108
83357,108
83358,108
83359,108
83360,108
83361,108
83362,109
83363,109
83364,108
83365,108
83366,108
83367,108
83368,108
83369,108
83370,108
83371,108
83372,108
83373,108
83374,108
83375,108
83376,110
83377,110
83378,108
83379,108
83380,108
83381,108
83382,108
83383,108
83384,108
83385,9
83386,9
83387,11
83388,11
83389,81
83390,82
83391,24
83392,25
83393,98
83394,98
83395,98
83396,98
83397,59
83398,21
83399,25
83400,25
83401,26
83402,26
83403,57
83404,114
83405,115
83406,115
83407,115
83408,116
83409,116
83410,116
83411,116
83412,116
83413,99
83414,99
83415,99
83416,100
83417,100
83418,100
83419,101
83420,49
83421,49
83422,50
83423,50
83424,50
83425,57
83426,57
83427,102
83428,58
83429,58
83430,103
83431,103
83432,103
83433,103
83434,103
83435,103
83436,103
83437,104
83438,104
83439,104
83440,104
83441,104
83442,104
83443,111
83444,112
83445,112
83446,102
83447,102
83448,103
83449,103
83450,103
83451,103
83452,103
83453,103
83454,103
83455,103
83456,104
83457,104
83458,104
83459,104
83460,104
83461,104
83462,77
83463,10
83464,44
83465,96
83466,0
83467,96
83468,108
83469,108
83470,109
83471,63
83472,63
83473,63
83474,63
83475,63
83476,63
83477,17
83478,17
83479,17
83480,17
83481,108
83482,108
83483,108
83484,108
83485,108
83486,108
83487,108
83488,109
83489,109
83490,109
83491,2
83492,2
83493,2
83494,2
83495,109
83496,109
83497,109
83498,109
83499,110
83500,110
83501,110
83502,110
83503,110
83504,110
83505,81
83506,82
83507,82
83508,83
83509,83
83510,83
83511,24
83512,25
83513,25
83514,25
83515,26
83516,102
83517,102
83518,102
83519,102
83520,103
83521,103
83522,103
83523,104
83524,104
83525,104
83526,104
83527,134
83528,134
83529,113
83530,113
83531,84
83532,82
83533,83
83534,54
83535,54
83536,54
83537,55
83538,55
83539,55
83540,55
83541,55
83542,55
83543,55
83544,56
83545,56
83546,84
83547,85
83548,86
83549,86
83550,111
83551,111
83552,112
83553,112
83554,112
83555,112
83556,104
83557,113
83558,59
83559,113
83560,54
83561,21
83562,21
83563,22
83564,22
83565,22
83566,22
83567,56
83568,84
83569,84
83570,85
83571,86
83572,24
83573,25
83574,26
83575,78
83576,78
83577,78
83578,91
83579,91
83580,91
83581,91
83582,91
83583,78
83584,79
83585,79
83586,79
83587,80
83588,80
83589,80
83590,80
83591,48
83592,49
83593,50
83594,50
83595,50
83596,26
83597,123
83598,124
83599,124
83600,125
83601,125
83602,125
83603,24
83604,25
83605,78
83606,78
83607,94
83608,78
83609,78
83610,79
83611,79
83612,79
83613,79
83614,79
83615,80
83616,80
83617,79
83618,25
83619,92
83620,123
83621,124
83622,124
83623,124
83624,125
83625,125
83626,84
83627,85
83628,85
83629,85
83630,85
83631,85
83632,85
83633,86
83634,86
83635,86
83636,33
83637,33
83638,34
83639,34
83640,49
83641,49
83642,25
83643,50
83644,50
83645,84
83646,85
83647,86
83648,43
83649,126
83650,126
83651,126
83652,126
83653,126
83654,126
83655,126
83656,126
83657,126
83658,127
83659,127
83660,127
83661,127
83662,128
83663,128
83664,128
83665,128
83666,28
83667,28
83668,28
83669,29
83670,52
83671,52
83672,52
83673,100
83674,52
83675,52
83676,52
83677,52
83678,53
83679,53
83680,26
83681,57
83682,57
83683,57
83684,58
83685,58
83686,58
83687,103
83688,58
83689,103
83690,103
83691,103
83692,103
83693,104
83694,104
83695,104
83696,134
83697,111
83698,115
83699,45
83700,37
83701,46
83702,47
83703,48
83704,48
83705,25
83706,50
83707,50
83708,50
83709,111
83710,112
83711,113
83712,113
83713,25
83714,25
83715,25
83716,25
83717,68
83718,68
83719,132
83720,132
83721,132
83722,132
83723,132
83724,133
83725,133
83726,133
83727,133
83728,134
83729,134
83730,66
83731,25
83732,25
83733,121
83734,122
83735,122
83736,122
83737,75
83738,96
83739,76
83740,97
83741,98
83742,98
83743,113
83744,113
83745,113
83746,78
83747,81
83748,122
83749,79
83750,79
83751,79
83752,80
83753,80
83754,80
83755,80
83756,69
83757,69
83758,70
83759,70
83760,70
83761,70
83762,70
83763,71
83764,71
83765,71
83766,102
83767,102
83768,102
83769,103
83770,103
83771,103
83772,103
83773,103
83774,103
83775,103
83776,104
83777,104
83778,104
83779,104
83780,134
83781,9
83782,134
83783,134
83784,112
83785,113
83786,113
83787,25
83788,26
83789,85
83790,86
83791,86
83792,57
83793,114
83794,57
83795,57
83796,134
83797,115
83798,115
83799,115
83800,115
83801,58
83802,115
83803,116
83804,116
83805,116
83806,116
83807,99
83808,99
83809,99
83810,100
83811,100
83812,100
83813,100
83814,100
83815,100
83816,70
83817,70
83818,71
83819,71
83820,71
83821,71
83822,96
83823,76
83824,76
83825,58
83826,58
83827,59
83828,59
83829,98
83830,51
83831,51
83832,101
83833,53
83834,53
83835,102
83836,102
83837,102
83838,102
83839,102
83840,102
83841,103
83842,103
83843,103
83844,103
83845,103
83846,104
83847,104
83848,104
83849,104
83850,48
83851,48
83852,49
83853,49
83854,52
83855,52
83856,49
83857,49
83858,49
83859,49
83860,49
83861,49
83862,49
83863,17
83864,17
83865,17
83866,17
83867,96
83868,96
83869,96
83870,97
83871,97
83872,98
83873,98
83874,24
83875,24
83876,24
83877,18
83878,91
83879,91
83880,91
83881,91
83882,92
83883,79
83884,79
83885,81
83886,125
83887,79
83888,45
83889,45
83890,45
83891,45
83892,47
83893,47
83894,47
83895,47
83896,49
83897,49
83898,52
83899,100
83900,52
83901,50
83902,52
83903,53
83904,78
83905,78
83906,78
83907,78
83908,78
83909,79
83910,79
83911,79
83912,79
83913,80
83914,18
83915,34
83916,34
83917,34
83918,34
83919,34
83920,34
83921,34
83922,34
83923,34
83924,34
83925,34
83926,34
83927,34
83928,34
83929,34
83930,35
83931,50
83932,50
83933,50
83934,36
83935,36
83936,36
83937,36
83938,37
83939,37
83940,37
83941,38
83942,66
83943,67
83944,68
83945,78
83946,78
83947,78
83948,78
83949,78
83950,78
83951,78
83952,79
83953,79
83954,79
83955,79
83956,91
83957,92
83958,92
83959,92
83960,92
83961,92
83962,111
83963,111
83964,113
83965,113
83966,66
83967,67
83968,69
83969,26
83970,26
83971,3
83972,3
83973,3
83974,3
83975,3
83976,3
83977,71
83978,121
83979,122
83980,132
83981,132
83982,132
83983,133
83984,133
83985,133
83986,133
83987,133
83988,103
83989,103
83990,103
83991,103
83992,103
83993,133
83994,133
83995,133
83996,134
83997,134
83998,134
83999,134
84000,134
84001,134
84002,134
84003,108
84004,108
84005,108
84006,108
84007,108
84008,108
84009,108
84010,108
84011,108
84012,108
84013,108
84014,108
84015,108
84016,108
84017,108
84018,108
84019,108
84020,108
84021,108
84022,108
84023,108
84024,108
84025,108
84026,108
84027,108
84028,108
84029,108
84030,108
84031,108
84032,109
84033,108
84034,109
84035,109
84036,108
84037,109
84038,109
84039,109
84040,108
84041,108
84042,108
84043,109
84044,110
84045,108
84046,108
84047,108
84048,108
84049,108
84050,108
84051,109
84052,109
84053,110
84054,110
84055,46
84056,46
84057,46
84058,46
84059,47
84060,47
84061,25
84062,26
84063,26
84064,36
84065,36
84066,42
84067,42
84068,42
84069,37
84070,37
84071,46
84072,46
84073,47
84074,21
84075,21
84076,22
84077,22
84078,22
84079,22
84080,22
84081,22
84082,22
84083,22
84084,23
84085,23
84086,23
84087,6
84088,6
84089,6
84090,6
84091,6
84092,6
84093,6
84094,6
84095,4
84096,4
84097,6
84098,6
84099,77
84100,77
84101,77
84102,77
84103,77
84104,90
84105,90
84106,90
84107,90
84108,91
84109,91
84110,78
84111,78
84112,78
84113,79
84114,80
84115,80
84116,80
84117,42
84118,43
84119,43
84120,46
84121,47
84122,66
84123,67
84124,68
84125,68
84126,87
84127,87
84128,87
84129,88
84130,88
84131,85
84132,89
84133,75
84134,75
84135,76
84136,77
84137,77
84138,77
84139,77
84140,77
84141,30
84142,18
84143,33
84144,25
84145,25
84146,25
84147,25
84148,26
84149,81
84150,81
84151,81
84152,82
84153,83
84154,96
84155,96
84156,97
84157,97
84158,98
84159,98
84160,24
84161,24
84162,25
84163,26
84164,84
84165,86
84166,86
84167,69
84168,69
84169,55
84170,70
84171,70
84172,70
84173,56
84174,56
84175,132
84176,132
84177,132
84178,133
84179,103
84180,103
84181,103
84182,58
84183,103
84184,58
84185,58
84186,58
84187,58
84188,58
84189,109
84190,58
84191,58
84192,59
84193,59
84194,59
84195,78
84196,78
84197,79
84198,80
84199,80
84200,80
84201,54
84202,54
84203,54
84204,54
84205,55
84206,55
84207,55
84208,55
84209,56
84210,56
84211,56
84212,111
84213,112
84214,113
84215,66
84216,67
84217,67
84218,67
84219,68
84220,68
84221,42
84222,112
84223,113
84224,24
84225,25
84226,25
84227,25
84228,26
84229,84
84230,84
84231,85
84232,85
84233,85
84234,86
84235,86
84236,86
84237,24
84238,25
84239,25
84240,25
84241,25
84242,25
84243,25
84244,26
84245,26
84246,46
84247,46
84248,47
84249,47
84250,51
84251,51
84252,52
84253,53
84254,53
84255,57
84256,57
84257,57
84258,58
84259,58
84260,58
84261,59
84262,59
84263,59
84264,66
84265,66
84266,67
84267,67
84268,68
84269,68
84270,68
84271,57
84272,57
84273,57
84274,58
84275,59
84276,111
84277,111
84278,112
84279,112
84280,112
84281,113
84282,69
84283,69
84284,70
84285,71
84286,71
84287,71
84288,42
84289,125
84290,66
84291,67
84292,67
84293,67
84294,68
84295,68
84296,78
84297,78
84298,78
84299,79
84300,80
84301,80
84302,129
84303,129
84304,129
84305,130
84306,130
84307,130
84308,130
84309,131
84310,131
84311,24
84312,25
84313,26
84314,84
84315,84
84316,85
84317,42
84318,42
84319,43
84320,44
84321,44
84322,18
84323,18
84324,18
84325,18
84326,18
84327,19
84328,19
84329,19
84330,19
84331,31
84332,31
84333,19
84334,78
84335,78
84336,80
84337,80
84338,52
84339,52
84340,52
84341,52
84342,52
84343,53
84344,53
84345,53
84346,102
84347,102
84348,102
84349,102
84350,103
84351,103
84352,103
84353,103
84354,103
84355,103
84356,103
84357,103
84358,103
84359,104
84360,104
84361,48
84362,48
84363,48
84364,49
84365,49
84366,49
84367,49
84368,49
84369,49
84370,55
84371,55
84372,55
84373,49
84374,49
84375,49
84376,31
84377,31
84378,78
84379,78
84380,78
84381,19
84382,19
84383,19
84384,19
84385,19
84386,16
84387,16
84388,16
84389,16
84390,16
84391,16
84392,79
84393,79
84394,80
84395,80
84396,80
84397,80
84398,80
84399,80
84400,0
84401,76
84402,76
84403,110
84404,110
84405,110
84406,110
84407,110
84408,58
84409,58
84410,58
84411,58
84412,59
84413,59
84414,51
84415,51
84416,51
84417,24
84418,53
84419,84
84420,84
84421,85
84422,85
84423,85
84424,86
84425,83
84426,48
84427,49
84428,49
84429,49
84430,25
84431,23
84432,23
84433,75
84434,75
84435,75
84436,75
84437,76
84438,61
84439,61
84440,62
84441,62
84442,132
84443,102
84444,103
84445,103
84446,103
84447,104
84448,104
84449,104
84450,104
84451,104
84452,104
84453,111
84454,111
84455,112
84456,112
84457,112
84458,112
84459,112
84460,112
84461,113
84462,120
84463,120
84464,121
84465,121
84466,121
84467,121
84468,121
84469,121
84470,121
84471,121
84472,121
84473,121
84474,121
84475,122
84476,122
84477,102
84478,132
84479,132
84480,133
84481,133
84482,133
84483,133
84484,134
84485,104
84486,111
84487,42
84488,112
84489,112
84490,113
84491,21
84492,48
84493,49
84494,49
84495,49
84496,49
84497,49
84498,49
84499,49
84500,49
84501,49
84502,35
84503,35
84504,35
84505,55
84506,55
84507,55
84508,55
84509,55
84510,56
84511,71
84512,71
84513,71
84514,71
84515,71
84516,71
84517,71
84518,71
84519,10
84520,11
84521,11
84522,11
84523,11
84524,11
84525,11
84526,11
84527,11
84528,110
84529,110
84530,10
84531,110
84532,110
84533,134
84534,134
84535,108
84536,108
84537,108
84538,108
84539,108
84540,108
84541,108
84542,108
84543,108
84544,108
84545,108
84546,108
84547,108
84548,108
84549,108
84550,108
84551,108
84552,108
84553,108
84554,108
84555,108
84556,108
84557,108
84558,108
84559,108
84560,108
84561,108
84562,108
84563,108
84564,109
84565,109
84566,109
84567,109
84568,108
84569,109
84570,109
84571,109
84572,109
84573,109
84574,110
84575,110
84576,110
84577,110
84578,110
84579,110
84580,110
84581,110
84582,109
84583,110
84584,108
84585,108
84586,108
84587,108
84588,108
84589,109
84590,109
84591,110
84592,110
84593,110
84594,110
84595,24
84596,24
84597,24
84598,25
84599,25
84600,50
84601,102
84602,102
84603,102
84604,102
84605,103
84606,103
84607,103
84608,103
84609,103
84610,104
84611,104
84612,104
84613,104
84614,75
84615,76
84616,112
84617,112
84618,112
84619,113
84620,113
84621,113
84622,18
84623,18
84624,19
84625,19
84626,19
84627,19
84628,19
84629,20
84630,20
84631,20
84632,4
84633,4
84634,4
84635,4
84636,4
84637,4
84638,4
84639,4
84640,4
84641,4
84642,4
84643,4
84644,4
84645,4
84646,4
84647,4
84648,4
84649,6
84650,6
84651,99
84652,100
84653,101
84654,52
84655,66
84656,53
84657,53
84658,102
84659,102
84660,102
84661,102
84662,103
84663,103
84664,103
84665,103
84666,103
84667,103
84668,103
84669,103
84670,103
84671,103
84672,104
84673,104
84674,48
84675,48
84676,48
84677,48
84678,49
84679,49
84680,49
84681,49
84682,49
84683,49
84684,49
84685,49
84686,49
84687,49
84688,49
84689,49
84690,49
84691,55
84692,55
84693,55
84694,55
84695,55
84696,55
84697,55
84698,55
84699,55
84700,55
84701,55
84702,55
84703,55
84704,55
84705,55
84706,55
84707,56
84708,56
84709,56
84710,56
84711,42
84712,42
84713,46
84714,44
84715,46
84716,46
84717,47
84718,47
84719,21
84720,50
84721,50
84722,23
84723,50
84724,96
84725,111
84726,111
84727,111
84728,112
84729,112
84730,112
84731,46
84732,47
84733,66
84734,66
84735,69
84736,70
84737,70
84738,71
84739,71
84740,71
84741,71
84742,71
84743,71
84744,71
84745,5
84746,51
84747,51
84748,51
84749,51
84750,52
84751,52
84752,52
84753,52
84754,52
84755,52
84756,52
84757,53
84758,53
84759,53
84760,53
84761,57
84762,57
84763,58
84764,58
84765,58
84766,115
84767,115
84768,115
84769,58
84770,58
84771,58
84772,58
84773,58
84774,58
84775,58
84776,58
84777,58
84778,58
84779,103
84780,103
84781,103
84782,115
84783,115
84784,115
84785,115
84786,115
84787,115
84788,115
84789,115
84790,115
84791,115
84792,96
84793,36
84794,36
84795,36
84796,37
84797,46
84798,47
84799,54
84800,54
84801,54
84802,55
84803,55
84804,55
84805,55
84806,55
84807,55
84808,55
84809,55
84810,55
84811,55
84812,55
84813,55
84814,55
84815,56
84816,56
84817,56
84818,56
84819,96
84820,111
84821,111
84822,112
84823,44
84824,44
84825,111
84826,111
84827,111
84828,44
84829,66
84830,66
84831,66
84832,66
84833,67
84834,67
84835,68
84836,68
84837,132
84838,132
84839,132
84840,133
84841,133
84842,103
84843,103
84844,103
84845,103
84846,103
84847,103
84848,103
84849,103
84850,103
84851,103
84852,103
84853,103
84854,103
84855,103
84856,104
84857,104
84858,69
84859,69
84860,69
84861,70
84862,70
84863,70
84864,70
84865,70
84866,70
84867,70
84868,70
84869,70
84870,71
84871,71
84872,71
84873,78
84874,78
84875,78
84876,78
84877,78
84878,78
84879,78
84880,78
84881,78
84882,78
84883,78
84884,78
84885,78
84886,79
84887,80
84888,80
84889,36
84890,36
84891,42
84892,43
84893,43
84894,97
84895,44
84896,44
84897,98
84898,113
84899,113
84900,116
84901,116
84902,17
84903,134
84904,134
84905,17
84906,17
84907,17
84908,108
84909,108
84910,108
84911,108
84912,108
84913,108
84914,108
84915,108
84916,108
84917,108
84918,108
84919,108
84920,108
84921,108
84922,108
84923,108
84924,108
84925,108
84926,108
84927,108
84928,108
84929,108
84930,108
84931,108
84932,108
84933,108
84934,108
84935,108
84936,108
84937,108
84938,108
84939,108
84940,108
84941,108
84942,108
84943,108
84944,108
84945,108
84946,108
84947,108
84948,108
84949,109
84950,110
84951,108
84952,109
84953,110
84954,110
84955,110
84956,110
84957,110
84958,110
84959,6
84960,66
84961,110
84962,66
84963,66
84964,66
84965,66
84966,66
84967,66
84968,67
84969,68
84970,68
84971,84
84972,84
84973,85
84974,85
84975,86
84976,86
84977,102
84978,102
84979,102
84980,103
84981,103
84982,103
84983,103
84984,103
84985,104
84986,104
84987,104
84988,111
84989,111
84990,112
84991,112
84992,112
84993,48
84994,48
84995,48
84996,49
84997,49
84998,49
84999,49
85000,49
85001,49
85002,49
85003,49
85004,49
85005,49
85006,22
85007,22
85008,22
85009,22
85010,23
85011,23
85012,23
85013,23
85014,42
85015,42
85016,44
85017,44
85018,82
85019,82
85020,82
85021,82
85022,83
85023,66
85024,67
85025,67
85026,68
85027,68
85028,102
85029,102
85030,102
85031,102
85032,103
85033,104
85034,111
85035,111
85036,112
85037,112
85038,112
85039,113
85040,113
85041,51
85042,52
85043,53
85044,102
85045,102
85046,102
85047,102
85048,102
85049,103
85050,103
85051,103
85052,103
85053,104
85054,104
85055,104
85056,33
85057,33
85058,33
85059,33
85060,34
85061,34
85062,34
85063,34
85064,34
85065,34
85066,35
85067,35
85068,35
85069,35
85070,81
85071,82
85072,83
85073,83
85074,24
85075,24
85076,25
85077,84
85078,84
85079,84
85080,85
85081,85
85082,86
85083,86
85084,96
85085,97
85086,97
85087,97
85088,98
85089,98
85090,51
85091,52
85092,53
85093,53
85094,53
85095,102
85096,102
85097,102
85098,103
85099,103
85100,103
85101,103
85102,104
85103,104
85104,104
85105,104
85106,126
85107,126
85108,126
85109,127
85110,128
85111,128
85112,128
85113,54
85114,54
85115,55
85116,55
85117,55
85118,55
85119,56
85120,56
85121,56
85122,56
85123,112
85124,113
85125,66
85126,67
85127,67
85128,67
85129,68
85130,68
85131,111
85132,112
85133,112
85134,113
85135,63
85136,64
85137,77
85138,77
85139,65
85140,65
85141,65
85142,67
85143,67
85144,68
85145,68
85146,81
85147,81
85148,85
85149,82
85150,42
85151,43
85152,43
85153,112
85154,112
85155,113
85156,113
85157,66
85158,25
85159,25
85160,42
85161,42
85162,72
85163,72
85164,72
85165,72
85166,72
85167,73
85168,73
85169,73
85170,74
85171,74
85172,74
85173,74
85174,93
85175,94
85176,94
85177,94
85178,94
85179,94
85180,94
85181,92
85182,95
85183,95
85184,95
85185,84
85186,84
85187,84
85188,85
85189,85
85190,86
85191,86
85192,63
85193,64
85194,65
85195,65
85196,65
85197,65
85198,67
85199,67
85200,26
85201,132
85202,132
85203,132
85204,133
85205,133
85206,133
85207,133
85208,134
85209,134
85210,104
85211,104
85212,104
85213,76
85214,61
85215,61
85216,61
85217,77
85218,99
85219,99
85220,99
85221,99
85222,100
85223,100
85224,100
85225,101
85226,101
85227,121
85228,121
85229,121
85230,121
85231,121
85232,122
85233,122
85234,122
85235,96
85236,96
85237,37
85238,37
85239,37
85240,38
85241,47
85242,21
85243,49
85244,49
85245,49
85246,50
85247,50
85248,50
85249,102
85250,102
85251,102
85252,103
85253,103
85254,104
85255,134
85256,134
85257,45
85258,45
85259,46
85260,47
85261,47
85262,25
85263,26
85264,26
85265,111
85266,39
85267,39
85268,39
85269,39
85270,40
85271,40
85272,40
85273,40
85274,40
85275,41
85276,41
85277,69
85278,69
85279,69
85280,69
85281,70
85282,70
85283,70
85284,70
85285,71
85286,71
85287,71
85288,71
85289,57
85290,58
85291,58
85292,58
85293,59
85294,59
85295,66
85296,66
85297,67
85298,68
85299,68
85300,60
85301,60
85302,61
85303,61
85304,61
85305,62
85306,132
85307,132
85308,133
85309,133
85310,133
85311,134
85312,104
85313,48
85314,48
85315,48
85316,49
85317,49
85318,50
85319,50
85320,50
85321,75
85322,75
85323,75
85324,76
85325,76
85326,77
85327,77
85328,77
85329,77
85330,129
85331,129
85332,130
85333,130
85334,131
85335,112
85336,66
85337,67
85338,67
85339,68
85340,68
85341,123
85342,124
85343,124
85344,125
85345,125
85346,33
85347,33
85348,33
85349,33
85350,18
85351,19
85352,19
85353,19
85354,19
85355,19
85356,19
85357,19
85358,19
85359,20
85360,20
85361,20
85362,20
85363,20
85364,57
85365,57
85366,57
85367,58
85368,58
85369,58
85370,59
85371,59
85372,24
85373,25
85374,26
85375,102
85376,102
85377,102
85378,103
85379,103
85380,103
85381,103
85382,103
85383,103
85384,103
85385,104
85386,104
85387,104
85388,51
85389,51
85390,51
85391,52
85392,52
85393,52
85394,52
85395,52
85396,52
85397,52
85398,52
85399,52
85400,52
85401,52
85402,49
85403,25
85404,91
85405,92
85406,92
85407,123
85408,124
85409,124
85410,45
85411,46
85412,46
85413,46
85414,47
85415,24
85416,25
85417,26
85418,123
85419,124
85420,124
85421,124
85422,125
85423,125
85424,125
85425,54
85426,48
85427,48
85428,49
85429,49
85430,49
85431,49
85432,49
85433,100
85434,100
85435,100
85436,100
85437,100
85438,101
85439,69
85440,70
85441,70
85442,70
85443,70
85444,70
85445,71
85446,71
85447,56
85448,102
85449,102
85450,102
85451,102
85452,103
85453,133
85454,133
85455,104
85456,113
85457,134
85458,134
85459,113
85460,113
85461,64
85462,64
85463,65
85464,65
85465,65
85466,90
85467,90
85468,91
85469,91
85470,91
85471,91
85472,91
85473,92
85474,79
85475,79
85476,80
85477,80
85478,66
85479,66
85480,67
85481,68
85482,87
85483,87
85484,87
85485,88
85486,88
