id,label
72255,19
72256,34
72257,34
72258,34
72259,34
72260,34
72261,34
72262,34
72263,35
72264,35
72265,35
72266,81
72267,81
72268,81
72269,82
72270,82
72271,83
72272,83
72273,83
72274,54
72275,54
72276,70
72277,70
72278,70
72279,56
72280,56
72281,84
72282,84
72283,85
72284,42
72285,36
72286,36
72287,108
72288,108
72289,108
72290,109
72291,111
72292,111
72293,111
72294,112
72295,77
72296,112
72297,77
72298,77
72299,113
72300,77
72301,41
72302,54
72303,69
72304,69
72305,70
72306,70
72307,71
72308,71
72309,71
72310,81
72311,81
72312,82
72313,82
72314,85
72315,82
72316,82
72317,82
72318,82
72319,83
72320,27
72321,27
72322,27
72323,28
72324,28
72325,28
72326,28
72327,28
72328,29
72329,29
72330,29
72331,29
72332,52
72333,52
72334,53
72335,53
72336,53
72337,53
72338,53
72339,53
72340,113
72341,108
72342,108
72343,109
72344,109
72345,109
72346,109
72347,110
72348,75
72349,76
72350,76
72351,77
72352,77
72353,77
72354,77
72355,77
72356,0
72357,2
72358,2
72359,2
72360,108
72361,108
72362,108
72363,108
72364,108
72365,109
72366,109
72367,108
72368,109
72369,109
72370,109
72371,109
72372,2
72373,45
72374,46
72375,46
72376,47
72377,47
72378,24
72379,67
72380,67
72381,67
72382,118
72383,56
72384,56
72385,56
72386,105
72387,105
72388,105
72389,105
72390,106
72391,106
72392,106
72393,106
72394,106
72395,106
72396,106
72397,106
72398,104
72399,104
72400,104
72401,48
72402,48
72403,49
72404,49
72405,49
72406,118
72407,49
72408,49
72409,49
72410,49
72411,49
72412,49
72413,55
72414,55
72415,55
72416,54
72417,56
72418,56
72419,56
72420,56
72421,71
72422,71
72423,71
72424,71
72425,63
72426,108
72427,108
72428,108
72429,108
72430,108
72431,108
72432,108
72433,108
72434,108
72435,108
72436,108
72437,108
72438,108
72439,108
72440,108
72441,108
72442,108
72443,108
72444,108
72445,108
72446,108
72447,108
72448,108
72449,108
72450,108
72451,108
72452,108
72453,108
72454,108
72455,108
72456,108
72457,108
72458,109
72459,109
72460,109
72461,109
72462,110
72463,108
72464,109
72465,109
72466,109
72467,109
72468,109
72469,109
72470,109
72471,110
72472,110
72473,110
72474,110
72475,110
72476,46
72477,46
72478,46
72479,46
72480,46
72481,47
72482,24
72483,24
72484,26
72485,75
72486,75
72487,75
72488,76
72489,77
72490,77
72491,77
72492,77
72493,77
72494,24
72495,24
72496,25
72497,25
72498,25
72499,25
72500,26
72501,81
72502,81
72503,82
72504,83
72505,96
72506,97
72507,97
72508,98
72509,98
72510,24
72511,25
72512,26
72513,84
72514,85
72515,85
72516,86
72517,69
72518,69
72519,69
72520,70
72521,70
72522,70
72523,71
72524,71
72525,71
72526,18
72527,18
72528,30
72529,30
72530,31
72531,31
72532,31
72533,31
72534,32
72535,32
72536,32
72537,32
72538,20
72539,102
72540,102
72541,102
72542,102
72543,103
72544,103
72545,103
72546,103
72547,104
72548,104
72549,104
72550,104
72551,90
72552,90
72553,90
72554,92
72555,119
72556,119
72557,42
72558,42
72559,43
72560,43
72561,43
72562,44
72563,44
72564,24
72565,90
72566,90
72567,91
72568,91
72569,78
72570,78
72571,91
72572,91
72573,92
72574,92
72575,84
72576,84
72577,85
72578,86
72579,69
72580,69
72581,69
72582,55
72583,55
72584,55
72585,55
72586,55
72587,55
72588,55
72589,55
72590,55
72591,55
72592,55
72593,55
72594,70
72595,71
72596,24
72597,25
72598,42
72599,42
72600,42
72601,43
72602,44
72603,44
72604,44
72605,57
72606,58
72607,58
72608,59
72609,59
72610,66
72611,67
72612,67
72613,55
72614,68
72615,68
72616,68
72617,56
72618,57
72619,57
72620,57
72621,58
72622,111
72623,111
72624,111
72625,111
72626,112
72627,112
72628,112
72629,69
72630,69
72631,69
72632,70
72633,71
72634,71
72635,71
72636,71
72637,45
72638,45
72639,46
72640,46
72641,21
72642,30
72643,30
72644,30
72645,22
72646,22
72647,22
72648,22
72649,22
72650,22
72651,22
72652,22
72653,22
72654,32
72655,32
72656,23
72657,23
72658,132
72659,132
72660,133
72661,133
72662,134
72663,134
72664,24
72665,25
72666,25
72667,25
72668,85
72669,86
72670,42
72671,43
72672,43
72673,44
72674,44
72675,44
72676,18
72677,18
72678,19
72679,19
72680,19
72681,22
72682,22
72683,22
72684,31
72685,31
72686,31
72687,31
72688,19
72689,19
72690,78
72691,79
72692,79
72693,79
72694,79
72695,52
72696,52
72697,52
72698,52
72699,52
72700,52
72701,53
72702,53
72703,132
72704,132
72705,132
72706,133
72707,133
72708,104
72709,134
72710,134
72711,134
72712,111
72713,112
72714,112
72715,112
72716,112
72717,113
72718,113
72719,120
72720,120
72721,121
72722,121
72723,122
72724,122
72725,122
72726,122
72727,122
72728,24
72729,78
72730,78
72731,79
72732,79
72733,79
72734,79
72735,90
72736,90
72737,90
72738,91
72739,91
72740,91
72741,91
72742,92
72743,92
72744,92
72745,92
72746,75
72747,75
72748,75
72749,76
72750,76
72751,77
72752,77
72753,120
72754,25
72755,26
72756,78
72757,78
72758,79
72759,79
72760,80
72761,80
72762,80
72763,66
72764,66
72765,67
72766,68
72767,84
72768,84
72769,85
72770,85
72771,85
72772,85
72773,86
72774,123
72775,124
72776,125
72777,125
72778,33
72779,33
72780,33
72781,34
72782,34
72783,34
72784,34
72785,34
72786,34
72787,34
72788,34
72789,34
72790,34
72791,35
72792,99
72793,100
72794,52
72795,53
72796,84
72797,84
72798,85
72799,85
72800,85
72801,85
72802,81
72803,82
72804,83
72805,83
72806,48
72807,67
72808,49
72809,49
72810,23
72811,23
72812,84
72813,84
72814,85
72815,85
72816,86
72817,24
72818,25
72819,26
72820,78
72821,78
72822,78
72823,79
72824,79
72825,80
72826,80
72827,80
72828,60
72829,61
72830,61
72831,61
72832,61
72833,62
72834,62
72835,51
72836,99
72837,99
72838,100
72839,52
72840,100
72841,100
72842,100
72843,100
72844,101
72845,120
72846,71
72847,121
72848,122
72849,122
72850,96
72851,96
72852,97
72853,97
72854,98
72855,111
72856,111
72857,111
72858,112
72859,112
72860,112
72861,113
72862,113
72863,25
72864,25
72865,26
72866,64
72867,64
72868,64
72869,64
72870,64
72871,64
72872,65
72873,65
72874,65
72875,33
72876,33
72877,34
72878,34
72879,34
72880,35
72881,35
72882,35
72883,35
72884,35
72885,52
72886,52
72887,52
72888,52
72889,100
72890,101
72891,101
72892,102
72893,102
72894,102
72895,102
72896,103
72897,104
72898,104
72899,104
72900,104
72901,104
72902,104
72903,96
72904,97
72905,97
72906,97
72907,38
72908,21
72909,48
72910,49
72911,49
72912,49
72913,49
72914,23
72915,23
72916,23
72917,105
72918,105
72919,105
72920,106
72921,106
72922,106
72923,106
72924,106
72925,106
72926,107
72927,107
72928,107
72929,107
72930,25
72931,121
72932,79
72933,79
72934,79
72935,79
72936,80
72937,66
72938,67
72939,67
72940,68
72941,68
72942,68
72943,102
72944,102
72945,102
72946,103
72947,103
72948,103
72949,103
72950,104
72951,104
72952,134
72953,104
72954,104
72955,111
72956,111
72957,111
72958,112
72959,112
72960,112
72961,102
72962,103
72963,103
72964,103
72965,104
72966,104
72967,104
72968,104
72969,104
72970,111
72971,111
72972,111
72973,112
72974,112
72975,112
72976,112
72977,113
72978,113
72979,120
72980,120
72981,121
72982,121
72983,121
72984,121
72985,121
72986,24
72987,25
72988,26
72989,123
72990,123
72991,124
72992,124
72993,124
72994,125
72995,125
72996,21
72997,30
72998,30
72999,30
73000,31
73001,31
73002,22
73003,22
73004,22
73005,23
73006,23
73007,23
73008,79
73009,80
73010,80
73011,129
73012,129
73013,129
73014,129
73015,130
73016,130
73017,131
73018,71
73019,71
73020,126
73021,121
73022,122
73023,122
73024,54
73025,54
73026,54
73027,55
73028,55
73029,70
73030,71
73031,71
73032,56
73033,111
73034,111
73035,111
73036,111
73037,115
73038,46
73039,66
73040,66
73041,67
73042,68
73043,75
73044,75
73045,75
73046,76
73047,76
73048,77
73049,77
73050,77
73051,77
73052,77
73053,77
73054,24
73055,25
73056,25
73057,26
73058,26
73059,81
73060,81
73061,82
73062,82
73063,83
73064,96
73065,96
73066,97
73067,97
73068,98
73069,24
73070,24
73071,26
73072,84
73073,85
73074,69
73075,69
73076,69
73077,70
73078,70
73079,71
73080,71
73081,71
73082,102
73083,132
73084,102
73085,133
73086,104
73087,104
73088,104
73089,134
73090,134
73091,97
73092,97
73093,97
73094,98
73095,98
73096,98
73097,98
73098,98
73099,98
73100,21
73101,21
73102,21
73103,34
73104,22
73105,22
73106,22
73107,22
73108,22
73109,22
73110,23
73111,23
73112,84
73113,84
73114,84
73115,85
73116,86
73117,86
73118,114
73119,44
73120,44
73121,44
73122,111
73123,111
73124,111
73125,111
73126,112
73127,112
73128,112
73129,112
73130,66
73131,67
73132,68
73133,75
73134,75
73135,76
73136,76
73137,76
73138,77
73139,77
73140,77
73141,77
73142,77
73143,80
73144,79
73145,69
73146,69
73147,69
73148,69
73149,70
73150,70
73151,70
73152,71
73153,71
73154,84
73155,84
73156,85
73157,86
73158,86
73159,30
73160,21
73161,49
73162,22
73163,22
73164,22
73165,23
73166,23
73167,23
73168,111
73169,96
73170,97
73171,97
73172,77
73173,75
73174,75
73175,76
73176,76
73177,77
73178,77
73179,77
73180,77
73181,24
73182,25
73183,26
73184,84
73185,85
73186,86
73187,86
73188,111
73189,111
73190,112
73191,112
73192,112
73193,112
73194,113
73195,113
73196,21
73197,21
73198,21
73199,22
73200,22
73201,22
73202,22
73203,22
73204,23
73205,23
73206,81
73207,81
73208,81
73209,82
73210,82
73211,83
73212,83
73213,24
73214,25
73215,84
73216,85
73217,85
73218,86
73219,54
73220,54
73221,55
73222,55
73223,55
73224,55
73225,55
73226,56
73227,56
73228,56
73229,111
73230,111
73231,112
73232,113
73233,66
73234,67
73235,68
73236,68
73237,26
73238,42
73239,111
73240,111
73241,43
73242,44
73243,44
73244,113
73245,115
73246,103
73247,103
73248,103
73249,103
73250,103
73251,104
73252,104
73253,104
73254,30
73255,33
73256,33
73257,22
73258,22
73259,22
73260,23
73261,35
73262,35
73263,35
73264,35
73265,35
73266,35
73267,35
73268,35
73269,35
73270,56
73271,56
73272,56
73273,111
73274,111
73275,111
73276,111
73277,111
73278,111
73279,44
73280,113
73281,102
73282,103
73283,103
73284,103
73285,103
73286,103
73287,103
73288,103
73289,103
73290,103
73291,103
73292,103
73293,103
73294,104
73295,104
73296,104
73297,104
73298,134
73299,134
73300,134
73301,2
73302,2
73303,2
73304,109
73305,109
73306,109
73307,109
73308,108
73309,108
73310,108
73311,108
73312,108
73313,108
73314,108
73315,108
73316,108
73317,108
73318,108
73319,108
73320,108
73321,108
73322,108
73323,108
73324,108
73325,108
73326,108
73327,108
73328,108
73329,108
73330,108
73331,108
73332,108
73333,108
73334,108
73335,108
73336,108
73337,109
73338,110
73339,108
73340,109
73341,109
73342,109
73343,109
73344,109
73345,109
73346,109
73347,110
73348,110
73349,36
73350,37
73351,37
73352,38
73353,38
73354,24
73355,25
73356,25
73357,25
73358,26
73359,111
73360,111
73361,112
73362,113
73363,63
73364,63
73365,21
73366,21
73367,21
73368,22
73369,22
73370,22
73371,22
73372,22
73373,22
73374,23
73375,23
73376,23
73377,23
73378,124
73379,124
73380,125
73381,66
73382,66
73383,67
73384,68
73385,87
73386,87
73387,87
73388,88
73389,88
73390,88
73391,85
73392,89
73393,86
73394,111
73395,111
73396,111
73397,112
73398,112
73399,112
73400,112
73401,113
73402,113
73403,113
73404,27
73405,27
73406,27
73407,31
73408,31
73409,19
73410,28
73411,28
73412,28
73413,29
73414,29
73415,29
73416,20
73417,96
73418,96
73419,75
73420,96
73421,96
73422,111
73423,111
73424,111
73425,111
73426,111
73427,112
73428,112
73429,113
73430,113
73431,113
73432,120
73433,120
73434,121
73435,121
73436,121
73437,121
73438,121
73439,121
73440,121
73441,122
73442,24
73443,26
73444,123
73445,124
73446,124
73447,124
73448,97
73449,98
73450,125
73451,125
73452,125
73453,51
73454,51
73455,51
73456,51
73457,52
73458,52
73459,52
73460,52
73461,52
73462,52
73463,52
73464,52
73465,52
73466,99
73467,99
73468,100
73469,100
73470,101
73471,33
73472,33
73473,34
73474,34
73475,34
73476,34
73477,34
73478,34
73479,34
73480,34
73481,34
73482,34
73483,34
73484,34
73485,34
73486,22
73487,22
73488,49
73489,49
73490,49
73491,49
73492,49
73493,23
73494,56
73495,56
73496,111
73497,43
73498,44
73499,69
73500,69
73501,70
73502,70
73503,70
73504,70
73505,70
73506,70
73507,71
73508,24
73509,68
73510,68
73511,123
73512,124
73513,124
73514,125
73515,44
73516,125
73517,51
73518,51
73519,51
73520,52
73521,53
73522,53
73523,53
73524,53
73525,96
73526,96
73527,96
73528,97
73529,97
73530,97
73531,98
73532,98
73533,98
73534,30
73535,25
73536,25
73537,25
73538,25
73539,32
73540,25
73541,26
73542,20
73543,36
73544,36
73545,37
73546,37
73547,38
73548,38
73549,117
73550,117
73551,79
73552,80
73553,118
73554,118
73555,68
73556,75
73557,75
73558,75
73559,76
73560,76
73561,77
73562,77
73563,77
73564,77
73565,24
73566,24
73567,26
73568,84
73569,84
73570,84
73571,85
73572,85
73573,85
73574,86
73575,86
73576,102
73577,132
73578,132
73579,133
73580,133
73581,133
73582,134
73583,134
73584,24
73585,24
73586,25
73587,26
73588,26
73589,36
73590,36
73591,37
73592,37
73593,37
73594,38
73595,30
73596,30
73597,30
73598,31
73599,31
73600,31
73601,31
73602,31
73603,32
73604,32
73605,32
73606,32
73607,111
73608,111
73609,111
73610,96
73611,96
73612,113
73613,45
73614,45
73615,46
73616,112
73617,113
73618,113
73619,24
73620,24
73621,25
73622,25
73623,67
73624,68
73625,68
73626,102
73627,102
73628,102
73629,102
73630,103
73631,103
73632,103
73633,103
73634,103
73635,103
73636,104
73637,104
73638,104
73639,24
73640,25
73641,26
73642,84
73643,84
73644,85
73645,85
73646,85
73647,86
73648,86
73649,51
73650,51
73651,51
73652,100
73653,100
73654,100
73655,100
73656,100
73657,101
73658,69
73659,69
73660,70
73661,70
73662,71
73663,71
73664,105
73665,105
73666,105
73667,106
73668,106
73669,106
73670,106
73671,107
73672,107
73673,107
73674,107
73675,24
73676,25
73677,26
73678,84
73679,85
73680,85
73681,85
73682,86
73683,89
73684,89
73685,44
73686,44
73687,86
73688,44
73689,66
73690,85
73691,127
73692,127
73693,127
73694,128
73695,128
73696,128
73697,128
73698,69
73699,69
73700,70
73701,70
73702,70
73703,70
73704,56
73705,56
73706,56
73707,111
73708,111
73709,76
73710,76
73711,76
73712,76
73713,76
73714,77
73715,77
73716,77
73717,105
73718,105
73719,106
73720,106
73721,103
73722,106
73723,106
73724,106
73725,106
73726,106
73727,106
73728,107
73729,107
73730,104
73731,134
73732,134
73733,134
73734,108
73735,109
73736,109
73737,109
73738,109
73739,109
73740,109
73741,109
73742,0
73743,0
73744,0
73745,0
73746,1
73747,1
73748,1
73749,1
73750,1
73751,1
73752,1
73753,1
73754,1
73755,1
73756,1
73757,1
73758,1
73759,1
73760,1
73761,1
73762,1
73763,1
73764,1
73765,1
73766,2
73767,2
73768,110
73769,110
73770,110
73771,110
73772,110
73773,110
73774,110
73775,2
73776,2
73777,110
73778,110
73779,110
73780,110
73781,110
73782,110
73783,110
73784,33
73785,33
73786,33
73787,33
73788,33
73789,34
73790,35
73791,35
73792,81
73793,81
73794,81
73795,86
73796,86
73797,75
73798,76
73799,76
73800,76
73801,77
73802,77
73803,77
73804,24
73805,25
73806,26
73807,84
73808,84
73809,84
73810,85
73811,85
73812,85
73813,86
73814,86
73815,124
73816,124
73817,125
73818,125
73819,48
73820,48
73821,67
73822,67
73823,68
73824,49
73825,50
73826,50
73827,84
73828,85
73829,85
73830,86
73831,102
73832,39
73833,102
73834,102
73835,103
73836,103
73837,103
73838,40
73839,104
73840,104
73841,104
73842,111
73843,112
73844,46
73845,47
73846,47
73847,24
73848,25
73849,25
73850,68
73851,26
73852,111
73853,111
73854,111
73855,112
73856,113
73857,113
73858,81
73859,81
73860,82
73861,81
73862,82
73863,82
73864,82
73865,82
73866,82
73867,83
73868,83
73869,83
73870,27
73871,27
73872,28
73873,28
73874,28
73875,28
73876,28
73877,28
73878,28
73879,28
73880,28
73881,28
73882,28
73883,28
73884,28
73885,28
73886,28
73887,28
73888,29
73889,29
73890,29
73891,29
73892,29
73893,100
73894,100
73895,53
73896,53
73897,101
73898,18
73899,18
73900,19
73901,19
73902,19
73903,19
73904,19
73905,19
73906,19
73907,28
73908,29
73909,99
73910,99
73911,100
73912,126
73913,126
73914,126
73915,126
73916,126
73917,126
73918,126
73919,126
73920,126
73921,127
73922,127
73923,127
73924,127
73925,127
73926,128
73927,128
73928,128
73929,128
73930,52
73931,52
73932,52
73933,52
73934,52
73935,52
73936,52
73937,52
73938,53
73939,55
73940,56
73941,56
73942,56
73943,111
73944,43
73945,112
73946,113
73947,24
73948,24
73949,26
73950,26
73951,36
73952,36
73953,36
73954,37
73955,37
73956,37
73957,38
73958,30
73959,30
73960,30
73961,31
73962,31
73963,31
73964,31
73965,31
73966,32
73967,32
73968,32
73969,32
73970,111
73971,111
73972,111
73973,111
73974,111
73975,111
73976,114
73977,45
73978,45
73979,46
73980,46
73981,46
73982,47
73983,66
73984,66
73985,67
73986,25
73987,68
73988,102
73989,102
73990,102
73991,102
73992,103
73993,103
73994,104
73995,104
73996,104
73997,104
73998,104
73999,104
74000,96
74001,96
74002,97
74003,97
74004,97
74005,98
74006,66
74007,66
74008,66
74009,67
74010,49
74011,49
74012,49
74013,49
74014,100
74015,49
74016,49
74017,100
74018,100
74019,100
74020,100
74021,100
74022,100
74023,101
74024,50
74025,25
74026,50
74027,42
74028,43
74029,43
74030,44
74031,18
74032,18
74033,18
74034,19
74035,19
74036,19
74037,19
74038,19
74039,19
74040,19
74041,19
74042,20
74043,20
74044,20
74045,75
74046,75
74047,75
74048,75
74049,76
74050,76
74051,77
74052,112
74053,102
74054,103
74055,103
74056,103
74057,104
74058,104
74059,104
74060,24
74061,25
74062,26
74063,123
74064,123
74065,124
74066,125
74067,43
74068,43
74069,44
74070,44
74071,44
74072,66
74073,66
74074,67
74075,67
74076,68
74077,68
74078,68
74079,111
74080,111
74081,111
74082,111
74083,111
74084,111
74085,111
74086,112
74087,112
74088,112
74089,113
74090,113
74091,113
74092,18
74093,18
74094,33
74095,19
74096,19
74097,19
74098,19
74099,19
74100,19
74101,19
74102,19
74103,19
74104,19
74105,19
74106,19
74107,20
74108,20
74109,84
74110,84
74111,85
74112,85
74113,86
74114,86
74115,86
74116,86
74117,11
74118,89
74119,109
74120,109
74121,109
74122,109
74123,109
74124,109
74125,109
74126,109
74127,109
74128,109
74129,109
74130,96
74131,115
74132,115
74133,46
74134,112
74135,113
74136,113
74137,24
74138,25
74139,26
74140,26
74141,84
74142,84
74143,85
74144,86
74145,86
74146,86
74147,111
74148,96
74149,97
74150,97
74151,97
74152,98
74153,98
74154,98
74155,25
74156,25
74157,25
74158,25
74159,25
74160,25
74161,25
74162,26
74163,26
74164,36
74165,37
74166,37
74167,37
74168,38
74169,78
74170,128
74171,128
74172,128
74173,128
74174,66
74175,67
74176,68
74177,111
74178,75
74179,75
74180,76
74181,76
74182,76
74183,76
74184,77
74185,77
74186,77
74187,77
74188,77
74189,78
74190,79
74191,79
74192,80
74193,80
74194,69
74195,69
74196,70
74197,71
74198,78
74199,78
74200,78
74201,78
74202,79
74203,79
74204,122
74205,122
74206,48
74207,48
74208,49
74209,49
74210,49
74211,12
74212,31
74213,16
74214,32
74215,32
74216,32
74217,32
74218,111
74219,112
74220,113
74221,27
74222,27
74223,28
74224,28
74225,28
74226,28
74227,28
74228,28
74229,28
74230,28
74231,28
74232,28
74233,28
74234,28
74235,28
74236,28
74237,28
74238,28
74239,29
74240,29
74241,29
74242,29
74243,29
74244,29
74245,29
74246,84
74247,84
74248,85
74249,85
74250,86
74251,86
74252,86
74253,86
74254,11
74255,11
74256,11
74257,11
74258,17
74259,17
74260,110
74261,17
74262,11
74263,44
74264,44
74265,8
74266,8
74267,2
74268,109
74269,109
74270,109
74271,109
74272,109
74273,109
74274,109
74275,109
74276,109
74277,109
74278,109
74279,109
74280,109
74281,109
74282,109
74283,109
74284,109
74285,110
74286,108
74287,108
74288,108
74289,108
74290,108
74291,109
74292,109
74293,110
74294,110
74295,110
74296,110
74297,102
74298,102
74299,102
74300,103
74301,103
74302,103
74303,103
74304,103
74305,104
74306,104
74307,134
74308,90
74309,90
74310,90
74311,91
74312,91
74313,91
74314,91
74315,91
74316,92
74317,92
74318,92
74319,92
74320,92
74321,66
74322,67
74323,67
74324,68
74325,84
74326,84
74327,85
74328,85
74329,85
74330,85
74331,86
74332,86
74333,57
74334,57
74335,58
74336,58
74337,58
74338,58
74339,77
74340,58
74341,59
74342,59
74343,99
74344,99
74345,100
74346,101
74347,69
74348,69
74349,70
74350,71
74351,71
74352,102
74353,102
74354,102
74355,103
74356,103
74357,103
74358,103
74359,104
74360,104
74361,104
74362,66
74363,67
74364,68
74365,87
74366,87
74367,88
74368,88
74369,88
74370,85
74371,45
74372,46
74373,47
74374,24
74375,25
74376,68
74377,75
74378,75
74379,75
74380,76
74381,77
74382,77
74383,77
74384,77
74385,77
74386,77
74387,18
74388,18
74389,18
74390,28
74391,19
74392,19
74393,19
74394,19
74395,29
74396,29
74397,20
74398,20
74399,102
74400,102
74401,102
74402,104
74403,104
74404,111
74405,111
74406,112
74407,112
74408,113
74409,24
74410,25
74411,26
74412,123
74413,124
74414,125
74415,21
74416,21
74417,21
74418,22
74419,22
74420,22
74421,22
74422,22
74423,22
74424,22
74425,22
74426,23
74427,23
74428,84
74429,85
74430,86
74431,24
74432,25
74433,25
74434,81
74435,81
74436,82
74437,82
74438,83
74439,24
74440,25
74441,26
74442,78
74443,78
74444,79
74445,79
74446,80
74447,80
74448,132
74449,132
74450,133
74451,134
74452,134
74453,134
74454,134
74455,126
74456,126
74457,127
74458,127
74459,127
74460,128
74461,128
74462,128
74463,118
74464,119
74465,119
74466,42
74467,42
74468,43
74469,44
74470,25
74471,85
74472,85
74473,85
74474,86
74475,86
74476,33
74477,18
74478,18
74479,19
74480,34
74481,34
74482,19
74483,19
74484,19
74485,19
74486,20
74487,20
74488,20
74489,111
74490,112
74491,113
74492,25
74493,25
74494,26
74495,26
74496,57
74497,57
74498,57
74499,58
74500,58
74501,58
74502,58
74503,58
74504,58
74505,115
74506,59
74507,59
74508,48
74509,48
74510,48
74511,49
74512,49
74513,50
74514,50
74515,75
74516,75
74517,75
74518,75
74519,76
74520,76
74521,77
74522,112
74523,77
74524,46
74525,46
74526,46
74527,46
74528,47
74529,24
74530,24
74531,25
74532,26
74533,26
74534,36
74535,36
74536,36
74537,36
74538,36
74539,36
74540,36
74541,37
74542,37
74543,37
74544,38
74545,66
74546,67
74547,67
74548,67
74549,68
74550,78
74551,78
74552,78
74553,78
74554,78
74555,78
74556,78
74557,78
74558,78
74559,78
74560,78
74561,78
74562,78
74563,78
74564,78
74565,78
74566,78
74567,78
74568,79
74569,79
74570,79
74571,80
74572,80
74573,57
74574,57
74575,58
74576,58
74577,58
74578,58
74579,58
74580,58
74581,59
74582,59
74583,59
74584,51
74585,51
74586,51
74587,100
74588,100
74589,53
74590,53
74591,53
74592,21
74593,22
74594,22
74595,22
74596,22
74597,22
74598,22
74599,22
74600,22
74601,23
74602,84
74603,85
74604,85
74605,24
74606,25
74607,81
74608,81
74609,81
74610,82
74611,82
74612,83
74613,83
74614,90
74615,25
74616,78
74617,78
74618,79
74619,79
74620,79
74621,80
74622,80
74623,99
74624,99
74625,99
74626,99
74627,100
74628,100
74629,101
74630,69
74631,69
74632,69
74633,70
74634,71
74635,102
74636,102
74637,102
74638,102
74639,103
74640,103
74641,103
74642,104
74643,104
74644,104
74645,104
74646,104
74647,51
74648,51
74649,51
74650,52
74651,52
74652,52
74653,53
74654,53
74655,53
74656,72
74657,39
74658,39
74659,39
74660,73
74661,40
74662,40
74663,41
74664,102
74665,102
74666,103
74667,103
74668,103
74669,103
74670,103
74671,104
74672,104
74673,66
74674,66
74675,67
74676,67
74677,68
74678,60
74679,60
74680,60
74681,61
74682,77
74683,84
74684,85
74685,85
74686,86
74687,86
74688,67
74689,67
74690,68
74691,68
74692,57
74693,57
74694,57
74695,58
74696,58
74697,59
74698,59
74699,66
74700,24
74701,67
74702,25
74703,68
74704,75
74705,60
74706,61
74707,61
74708,62
74709,62
74710,48
74711,30
74712,30
74713,30
74714,25
74715,23
74716,23
74717,78
74718,78
74719,78
74720,78
74721,78
74722,78
74723,79
74724,79
74725,79
74726,79
74727,79
74728,80
74729,80
74730,80
74731,69
74732,69
74733,69
74734,69
74735,70
74736,70
74737,71
74738,56
74739,56
74740,71
74741,71
74742,71
74743,71
74744,108
74745,17
74746,8
74747,8
74748,10
74749,2
74750,11
74751,11
74752,2
74753,108
74754,108
74755,108
74756,108
74757,108
74758,108
74759,108
74760,108
74761,108
74762,108
74763,108
74764,108
74765,108
74766,109
74767,110
74768,108
74769,108
74770,108
74771,108
74772,108
74773,108
74774,108
74775,109
74776,110
74777,110
74778,110
74779,81
74780,81
74781,82
74782,82
74783,83
74784,66
74785,67
74786,67
74787,68
74788,68
74789,102
74790,102
74791,102
74792,103
74793,103
74794,104
74795,104
74796,104
74797,104
74798,111
74799,112
74800,112
74801,112
74802,113
74803,51
74804,51
74805,51
74806,52
74807,53
74808,53
74809,53
74810,63
74811,64
74812,64
74813,64
74814,64
74815,65
74816,65
74817,65
74818,90
74819,90
74820,91
74821,91
74822,91
74823,91
74824,91
74825,78
74826,78
74827,78
74828,91
74829,79
74830,92
74831,92
74832,81
74833,82
74834,82
74835,82
74836,82
74837,82
74838,132
74839,132
74840,132
74841,132
74842,133
74843,133
74844,133
74845,133
74846,104
74847,104
74848,21
74849,21
74850,21
74851,49
74852,49
74853,50
74854,23
74855,50
74856,50
74857,75
74858,75
74859,75
74860,75
74861,76
74862,76
74863,76
74864,76
74865,77
74866,77
74867,77
74868,77
74869,77
74870,77
74871,77
74872,77
74873,27
74874,27
74875,27
74876,27
74877,90
74878,91
74879,28
74880,28
74881,28
74882,28
74883,28
74884,28
74885,28
74886,29
74887,29
74888,29
74889,29
74890,100
74891,100
74892,100
74893,100
74894,101
74895,101
74896,101
74897,111
74898,111
74899,111
74900,111
74901,112
74902,112
74903,112
74904,112
74905,113
74906,113
74907,113
74908,113
74909,113
74910,26
74911,26
74912,102
74913,102
74914,102
74915,102
74916,103
74917,103
74918,103
74919,103
74920,103
74921,103
74922,103
74923,104
74924,104
74925,104
74926,48
74927,54
74928,54
74929,49
74930,49
74931,49
74932,50
74933,50
74934,50
74935,85
74936,85
74937,69
74938,69
74939,70
74940,70
74941,70
74942,70
74943,70
74944,71
74945,71
74946,71
74947,71
74948,71
74949,97
74950,97
74951,97
74952,98
74953,98
74954,98
74955,98
74956,98
74957,98
74958,33
74959,33
74960,33
74961,34
74962,34
74963,34
74964,22
74965,22
74966,22
74967,22
74968,23
74969,23
74970,23
74971,84
74972,84
74973,85
74974,86
74975,86
74976,102
74977,102
74978,102
74979,133
74980,133
74981,104
74982,104
74983,104
74984,111
74985,111
74986,112
74987,112
74988,112
74989,112
74990,112
74991,113
74992,113
74993,120
74994,120
74995,121
74996,121
74997,122
74998,99
74999,100
75000,100
75001,100
75002,100
75003,100
75004,100
75005,101
75006,66
75007,67
75008,123
75009,123
75010,124
75011,124
75012,124
75013,125
75014,125
75015,129
75016,129
75017,130
75018,130
75019,130
75020,130
75021,130
75022,130
75023,130
75024,70
75025,70
75026,71
75027,71
75028,121
75029,121
75030,122
75031,45
75032,46
75033,46
75034,47
75035,24
75036,102
75037,102
75038,102
75039,102
75040,103
75041,103
75042,103
75043,103
75044,104
75045,104
75046,104
75047,104
75048,111
75049,111
75050,112
75051,112
75052,113
75053,113
